"id_timeseries","var_cause","var_consequence","E","tp","this_mean_strength","this_t_test_stat","this_t_test_p_val","this_trend_intercept","this_trend_slope","this_trend_p_val"
"BGRDRNSWWA","sst.z","prodbest.div",3,0,-0.0358654213124049,-1.6008600387356,0.114841242125007,-1.73283645491821,0.000853177995779693,0.521361942669496
"BGRDRNSWWA","sst.z","prodbest.div",3,1,0.0156886973090165,1.52493491826032,0.132805081886981,0.765454745434752,-0.000377051067702155,0.544234187300146
"BGRDRNSWWA","sst.z","prodbest.div",3,2,0.0958401835695069,6.97769512673449,3.76732902287437e-09,-0.922031363424725,0.000512007820419634,0.544485599537528
"BGRDRNSWWA","sst.z","prodbest.div",3,3,0.541362330618532,3.08058498530611,0.00322327184132791,-33.9266850107635,0.0173424137566702,0.111405298457208
"BGRDRNSWWA","sst.z","prodbest.div",3,4,0.249216173242238,17.0965900011758,1.90003570381442e-23,-6.22573381587214,0.00325865626024881,0.000188271874605405
"BGRDRNSWWA","sst.z","prodbest.div",3,5,0.311207693228262,10.9752667580087,2.93958022544998e-15,-13.1046174301648,0.00675349867777149,8.2017069649321e-05
"BGROCKPCOAST","sst.z","prodbest.div",2,-5,-0.000345597927935587,-0.029497572847198,0.976565653819938,2.70094109660746,-0.00136084972016897,0.0397815991964026
"BGROCKPCOAST","sst.z","prodbest.div",2,-4,0.0101229274790751,22.2911183308172,5.1824055771354e-31,0.0743128412812695,-3.23456355768175e-05,0.205010187397393
"BGROCKPCOAST","sst.z","prodbest.div",2,-3,0.0222863086540676,3.3499180390413,0.00137973750193614,-0.281228210429486,0.000152981108409049,0.679345084207551
"BGROCKPCOAST","sst.z","prodbest.div",2,-2,-0.00307471007738356,-0.299585490584128,0.765479537801751,-1.10095722072178,0.000553507693796015,0.323020801505514
"BGROCKPCOAST","sst.z","prodbest.div",2,-1,0.0132502311246746,32.9681524620909,7.14099110107117e-42,0.024197214259193,-5.52041509557157e-06,0.798929851400651
"BGROCKPCOAST","sst.z","prodbest.div",2,0,-0.0427218216959737,-33.0501111990496,2.3096733548209e-42,0.336249909736041,-0.000191158502613879,0.00402981826527925
"BGROCKPCOAST","sst.z","prodbest.div",2,1,0.0236372868006587,33.5101956628578,2.6603190747224e-42,-0.276222507079036,0.000151291520625476,1.95132605948738e-05
"BGROCKPCOAST","sst.z","prodbest.div",2,2,0.061758099322698,3.68330629032374,0.0004801467737443,-2.71708133760114,0.00140239184300976,0.123223730368355
"BGROCKPCOAST","sst.z","prodbest.div",2,3,0.0402178430059469,4.39412592178015,4.43118472802004e-05,-3.27804961069208,0.00167504667021607,0.000559091169782128
"BGROCKPCOAST","sst.z","prodbest.div",2,4,0.00623288140330637,0.161723788947823,0.872057851354833,-3.10281523162145,0.00156982989801805,0.470604395259851
"BGROCKPCOAST","sst.z","prodbest.div",2,5,0.0131598484588653,19.0803807195623,3.67049494068158e-27,-0.10033422055393,5.73202368751492e-05,0.144825046937413
"BIGEYEATL","sst.z","prodbest.div",2,-5,-0.0297997809327364,-1.25777661064322,0.213601096081374,-0.113961283566331,4.24308054618575e-05,0.976398433381859
"BIGEYEATL","sst.z","prodbest.div",2,-4,0.00808840620286136,14.337377159181,1.00970114011804e-20,0.0136684250692398,-2.81392781965628e-06,0.933183691524391
"BIGEYEATL","sst.z","prodbest.div",2,-3,0.0383763347171567,9.94167496021204,3.19997565912137e-14,1.91552121167077,-0.000946857441086314,4.59814585528227e-06
"BIGEYEATL","sst.z","prodbest.div",2,-2,0.0435460268018681,110.897807707942,3.96121190887495e-71,0.0700633269500347,-1.3379061628742e-05,0.553007263076369
"BIGEYEATL","sst.z","prodbest.div",2,-1,0.00504571637435527,11.9933548326079,1.08582169737655e-17,0.0071672117131379,-1.07065119292588e-06,0.964123589022693
"BIGEYEATL","sst.z","prodbest.div",2,0,-0.0469239732884144,-1.64222066015433,0.105607352679036,-5.41739520894454,0.00271099002304701,0.0844649733452869
"BIGEYEATL","sst.z","prodbest.div",2,1,-0.00732054986589949,-18.6940587929162,6.14868784088579e-27,-0.0203071149889847,6.55721541180772e-06,0.767181364272731
"BIGEYEATL","sst.z","prodbest.div",2,2,0.00451498214031902,10.5561458365594,2.64645422163617e-15,-0.0439993982962604,2.45022123417068e-05,0.317196321522235
"BIGEYEATL","sst.z","prodbest.div",2,3,0.00814231915226722,19.2212704553695,4.41142863937609e-27,-0.0165524964719265,1.24752794262156e-05,0.614220280823019
"BIGEYEATL","sst.z","prodbest.div",2,4,-0.013337281821299,-24.9724136189145,1.00844529332853e-32,-0.00187007049617359,-5.79444735984104e-06,0.855281310569262
"BIGEYEATL","sst.z","prodbest.div",2,5,0.00771564094986621,13.9490930335951,5.00101912621611e-20,-0.0557266586966005,3.20658577945245e-05,0.336225791837749
"BIGEYECWPAC","sst.z","prodbest.div",6,-5,-0.0172358896070213,-6.11407212040055,8.35607359553171e-08,0.585090584207258,-0.000303209903757503,0.061920216656228
"BIGEYECWPAC","sst.z","prodbest.div",6,-4,-0.0180859317397817,-4.04786954623991,0.000150262686053353,1.86453701413765,-0.000947947102657319,8.2997960082876e-05
"BIGEYECWPAC","sst.z","prodbest.div",6,-3,-0.115938243314914,-22.1921921849222,6.60133856491928e-31,-1.76928442397813,0.000832710239568477,0.0035147115679063
"BIGEYECWPAC","sst.z","prodbest.div",6,-2,-0.0279333302798397,-4.90652175000021,7.2336213659669e-06,3.45620110002313,-0.0017547894385812,1.43251370208576e-10
"BIGEYECWPAC","sst.z","prodbest.div",6,-1,0.0632724693572825,9.9834909396262,1.89931579500383e-14,3.24230033681944,-0.00160112206872937,8.2923933628181e-07
"BIGEYECWPAC","sst.z","prodbest.div",6,0,-0.036836535837937,-5.97916201985042,1.26694463113089e-07,-1.72079854582561,0.000848129947110389,0.0125154770441761
"BIGEYECWPAC","sst.z","prodbest.div",6,1,-0.0754563291200016,-17.4075722964552,3.93913072324599e-25,-1.05414314385522,0.000493041216491292,0.0442357173496586
"BIGEYECWPAC","sst.z","prodbest.div",6,2,-0.0666846843025954,-18.8554826089292,1.17245797142619e-26,-1.75276639872302,0.00084962545448245,7.85375678288581e-06
"BIGEYECWPAC","sst.z","prodbest.div",6,3,0.0556330990675018,1.79830349310098,0.0773335438933715,-24.0494878259969,0.0121497585307784,6.62324045108199e-20
"BIGEYECWPAC","sst.z","prodbest.div",6,4,0.155251362165347,6.87802813423766,5.07912397117003e-09,-16.3378111600671,0.00831513109263042,5.37880926650265e-15
"BIGEYECWPAC","sst.z","prodbest.div",6,5,0.0335437840945343,4.03711023929921,0.000166067317030213,-4.50700025097898,0.00228973476302245,5.92429594106349e-07
"BIGHTREDSE","sst.z","prodbest.div",6,-5,0.12814356865453,107.695870041507,6.36933556215791e-58,0.566232617609915,-0.000220311314536276,0.00879886544016713
"BIGHTREDSE","sst.z","prodbest.div",6,-4,0.0676901600308245,50.1385347869944,4.04955972408899e-43,0.0805472770357072,-6.46736267851243e-06,0.946833825053412
"BIGHTREDSE","sst.z","prodbest.div",6,-3,0.0584644209368129,30.1057498379554,8.06385323558056e-33,-0.0792017950492873,6.92485995905937e-05,0.619170201727959
"BIGHTREDSE","sst.z","prodbest.div",6,-2,0.0725370257766938,40.5233465492959,8.80431906665616e-39,0.197291192343834,-6.27536049130482e-05,0.625107084744128
"BIGHTREDSE","sst.z","prodbest.div",6,-1,0.0087938803147065,6.72803035529075,1.92146953983095e-08,-0.0856212533780733,4.74925219782595e-05,0.61251689768593
"BIGHTREDSE","sst.z","prodbest.div",6,0,0.0888134136515233,81.5569755390636,3.84827458631391e-53,-0.0547232763720242,7.22015543378006e-05,0.353826326676961
"BIGHTREDSE","sst.z","prodbest.div",6,1,0.0806410272455837,60.6649690771583,2.70972141104774e-46,-0.184374327566382,0.000133341059024888,0.167058040649164
"BIGHTREDSE","sst.z","prodbest.div",6,2,-0.0185446869595667,-11.2577162714527,8.23815212079455e-15,-0.128241057224155,5.52070308327069e-05,0.654405871139772
"BIGHTREDSE","sst.z","prodbest.div",6,3,0.0607008006872638,21.9054022033661,1.22482976511333e-25,1.59228207946248,-0.000770994854656541,7.33925211351793e-05
"BIGHTREDSE","sst.z","prodbest.div",6,4,0.121749129168092,71.9771852068307,2.74210368820618e-47,-0.26187887455234,0.000193166165015323,0.139828290391109
"BIGHTREDSE","sst.z","prodbest.div",6,5,0.1383640430073,71.1326159185409,3.0622100843572e-46,-0.78922032233668,0.00046717923210475,0.00146762383798473
"BLACKROCKCAL","sst.z","prodbest.div",4,-5,0.0336789834400385,68.2997240109503,1.26052429479074e-80,0.0813840875619571,-2.42527219735225e-05,0.188233857185731
"BLACKROCKCAL","sst.z","prodbest.div",4,-4,-0.0689493300864842,-107.98760016535,1.5434388473753e-99,-0.0891480756132468,1.02714190321702e-05,0.664874086829774
"BLACKROCKCAL","sst.z","prodbest.div",4,-3,-0.0616399923510132,-96.3696249414226,9.06638737381435e-96,-0.0810829189155851,9.88958624851061e-06,0.673896167364793
"BLACKROCKCAL","sst.z","prodbest.div",4,-2,-0.148804348507787,-21.0424069671934,1.55320088814497e-37,3.60753890879832,-0.0019111387724783,6.41634133517839e-20
"BLACKROCKCAL","sst.z","prodbest.div",4,-1,-0.0788722766283127,-157.172263260864,1.33837075275555e-117,-0.148915323432209,3.5645316439642e-05,0.0461386041066681
"BLACKROCKCAL","sst.z","prodbest.div",4,0,-0.0893167781826041,-88.1989688935208,1.099310932038e-93,0.438033776286505,-0.000268371783444839,2.80279129000648e-19
"BLACKROCKCAL","sst.z","prodbest.div",4,1,-0.0354700114386922,-78.2862132988069,4.36177366303031e-88,-0.0821419304483092,2.37576579331214e-05,0.147150118549572
"BLACKROCKCAL","sst.z","prodbest.div",4,2,-0.0320757337248693,-74.9313736578249,1.25161860623637e-85,-0.0726865627616508,2.06776115258562e-05,0.186756832947657
"BLACKROCKCAL","sst.z","prodbest.div",4,3,-0.0447766792897231,-108.201060482601,1.28633256010404e-99,-0.0972784919827944,2.673889110928e-05,0.0794854306019268
"BLACKROCKCAL","sst.z","prodbest.div",4,4,-0.00548906954412735,-15.4838465507502,2.31528139705394e-27,-0.0387640233849686,1.69510717477541e-05,0.20092951153748
"BLACKROCKCAL","sst.z","prodbest.div",4,5,-0.0251085005354133,-88.5764091210531,4.22903600671358e-90,-0.0728440638294979,2.43238539078138e-05,0.0218341733187842
"BLSHARIO","sst.z","prodbest.div",5,-5,0.0469948791652317,22.1710084962719,8.35969250977807e-25,0.3293606379182,-0.000141465810998481,0.414107709987848
"BLSHARIO","sst.z","prodbest.div",5,-4,0.126947941580383,59.7719374316627,5.05403661171974e-43,0.664506176606671,-0.000269385234290297,0.108038518992761
"BLSHARIO","sst.z","prodbest.div",5,-3,0.0456002330351026,24.8045779289306,1.69309263521341e-27,0.154041724069135,-5.43566371097908e-05,0.705631989653471
"BLSHARIO","sst.z","prodbest.div",5,-2,0.0130598496085721,7.28308492088465,4.40663672247562e-09,0.40671766923372,-0.000197322215350951,0.155214988114495
"BLSHARIO","sst.z","prodbest.div",5,-1,0.0453026546275745,25.880677054248,2.93827379745664e-28,0.427904889246328,-0.000191780568731205,0.157066232917921
"BLSHARIO","sst.z","prodbest.div",5,0,0.210579010015604,15.6716048019241,1.28313579647714e-19,-10.9648378096641,0.00560171269156878,8.33047640839537e-12
"BLSHARIO","sst.z","prodbest.div",5,1,0.163927229204871,22.0027848834288,4.99779721982358e-25,-5.5439562184457,0.00286181170601683,7.22409370960557e-09
"BLSHARIO","sst.z","prodbest.div",5,2,0.0572840658260556,22.8629444572607,2.53253147924124e-25,0.193003700196819,-6.80640092130208e-05,0.740435805540479
"BLSHARIO","sst.z","prodbest.div",5,3,0.0764707437037132,14.8641939037106,4.13804110114101e-18,0.957781727927027,-0.000442092292060855,0.30335225250263
"BLSHARIO","sst.z","prodbest.div",5,4,0.0331921783759595,2.70177448973975,0.0100683004998987,-9.96425123668669,0.00501627868292155,6.24233535096368e-09
"BLSHARIO","sst.z","prodbest.div",5,5,0.16501506295287,21.2429685149357,4.82050564779896e-23,0.749313159335847,-0.000293248730932485,0.668757911588489
"BMARLINATL","sst.z","prodbest.div",6,-5,-0.0670184203957814,-56.6661995029229,4.94077914831849e-47,-0.206626656940876,7.01901641755127e-05,0.387744698423041
"BMARLINATL","sst.z","prodbest.div",6,-4,-0.0137872170253514,-10.690841053445,1.2590288933306e-14,-0.160712634985585,7.38875624642865e-05,0.395178157444925
"BMARLINATL","sst.z","prodbest.div",6,-3,0.0513718544694086,63.7390258358249,2.68434678726605e-50,-0.132935926369621,9.2686839748066e-05,0.0843250546247762
"BMARLINATL","sst.z","prodbest.div",6,-2,0.0464672887318336,44.0158455203573,3.03862090303562e-42,-0.100949239935472,7.41345379267313e-05,0.296448356050187
"BMARLINATL","sst.z","prodbest.div",6,-1,0.060928201330661,48.6354241379911,2.10230481334763e-44,-0.111080286675983,8.65016283664289e-05,0.304688046984459
"BMARLINATL","sst.z","prodbest.div",6,0,0.0128401466377425,11.0127898973226,4.34327176415754e-15,-0.235595913213614,0.000124936414307949,0.108462831872024
"BMARLINATL","sst.z","prodbest.div",6,1,-0.0158310030118057,-13.1208953064142,8.14635742517593e-18,-0.0047828216084111,-5.55743531357879e-06,0.946758498861815
"BMARLINATL","sst.z","prodbest.div",6,2,0.0205730055281816,15.3270937589512,2.51486640967036e-20,0.147116393375276,-6.36696291054563e-05,0.499292381190768
"BMARLINATL","sst.z","prodbest.div",6,3,0.0543037218453828,40.4711761247092,9.34980044714593e-39,-0.162529507656492,0.000109125933317501,0.254280389342568
"BMARLINATL","sst.z","prodbest.div",6,4,0.07637339177007,60.2759463641737,3.65264541928321e-46,-0.246171980815784,0.000162368674848152,0.0755352172351208
"BMARLINATL","sst.z","prodbest.div",6,5,0.0512867000943636,36.7403887334763,9.71101354340514e-36,-0.0643297371483819,5.82157287224298e-05,0.577258525464119
"CHAKESA","sst.z","prodbest.div",3,-5,-0.0129313636582153,-2.17093012861056,0.032028144264551,0.166332460230665,-9.13911923981036e-05,0.615793198592501
"CHAKESA","sst.z","prodbest.div",3,-4,-0.012530055376642,-2.04690890269168,0.0429663688564922,0.705876682862043,-0.000366347138316514,0.0464803290405604
"CHAKESA","sst.z","prodbest.div",3,-3,-0.00184400874332905,-1.21491791683959,0.226885979288598,0.34766113807242,-0.000178273474529839,5.13711124643189e-05
"CHAKESA","sst.z","prodbest.div",3,-2,-0.00402587030947917,-2.05316294453148,0.0423056823953585,0.194509970257138,-0.000101293796207458,0.0809924440447629
"CHAKESA","sst.z","prodbest.div",3,-1,0.00847396724208799,1.9417060878744,0.0545768047721711,-0.658153193413863,0.000340202684693009,0.00737666568182703
"CHAKESA","sst.z","prodbest.div",3,0,0.00649522932306691,1.96216663167632,0.0520971960002053,-1.06466491401654,0.000546789251321904,1.10852959080718e-09
"CHAKESA","sst.z","prodbest.div",3,1,-0.00822326128702016,-1.87388217912966,0.063441298488359,-0.416071114544628,0.000208245010598727,0.106290269546049
"CHAKESA","sst.z","prodbest.div",3,2,-0.0295405831726073,-4.71052974782628,6.91086663982571e-06,1.24332849339992,-0.00065008635167136,0.000348883548158496
"CHAKESA","sst.z","prodbest.div",3,3,-0.0312647576597672,-14.2460827907976,3.71943591478804e-27,1.13681034326426,-0.000596717803792606,2.28083924149158e-33
"CHAKESA","sst.z","prodbest.div",3,4,-0.023903264018281,-15.657582727183,3.5147953710746e-30,0.780993290220278,-0.000411291034357976,1.87577884942294e-31
"CHAKESA","sst.z","prodbest.div",3,5,-0.0438962337447438,-5.66983343671836,1.11210758863845e-07,2.12046050412185,-0.00110623906867702,8.33261088337011e-07
"CHROCKSPCOAST","sst.z","prodbest.div",3,-5,0.0130556459359105,12.2336975658217,4.04972920341988e-22,0.550428867128046,-0.000274309964876026,2.36012466994482e-23
"CHROCKSPCOAST","sst.z","prodbest.div",3,-4,0.0213852616886453,40.8728021082472,6.20956577472222e-68,-0.0320786787290122,2.72984122632921e-05,0.097768539287569
"CHROCKSPCOAST","sst.z","prodbest.div",3,-3,0.0220163555187206,150.933284234215,2.37941131339142e-129,0.0204133122022213,8.18714666240712e-07,0.858232991247234
"CHROCKSPCOAST","sst.z","prodbest.div",3,-2,-0.00545523990178925,-31.7442802702452,1.63080544722033e-57,-0.00308179054486746,-1.21249009293578e-06,0.820743398025966
"CHROCKSPCOAST","sst.z","prodbest.div",3,-1,0.0385602099461412,43.4633414196808,5.94650003824939e-72,-0.215880366326977,0.000130015624053714,5.12269471287748e-07
"CHROCKSPCOAST","sst.z","prodbest.div",3,0,-0.0121490475710778,-2.0623029911302,0.0414717807302032,1.24567557655577,-0.000642895284501327,0.000236857263969927
"CHROCKSPCOAST","sst.z","prodbest.div",3,1,0.0278730936501175,220.214140802869,1.50763300963837e-149,0.0326663459144473,-2.45053796744876e-06,0.530103890474242
"CHROCKSPCOAST","sst.z","prodbest.div",3,2,0.00354488287241335,0.42460057113752,0.671949746868774,-1.1348725014063,0.000582161792011616,0.0234855631319673
"CHROCKSPCOAST","sst.z","prodbest.div",3,3,0.0168199544292808,8.15620988079872,6.1432524086346e-13,1.11303386608049,-0.000560723228466094,1.73310100812202e-29
"CHROCKSPCOAST","sst.z","prodbest.div",3,4,0.026157371690724,8.25945972003452,3.79722220733942e-13,-1.29010374254058,0.000673451580573703,2.30471944372251e-14
"CHROCKSPCOAST","sst.z","prodbest.div",3,5,0.019297197854987,17.3581886392602,5.05339007965893e-33,-0.479968078131667,0.000255509353114972,4.53192220172925e-17
"GRAMBERGM","sst.z","prodbest.div",3,-5,-0.0437349337022356,-11.928576798498,6.9563015249543e-17,1.89179741770285,-0.000976308878388441,2.75462914608564e-06
"GRAMBERGM","sst.z","prodbest.div",3,-4,-0.111338717311201,-42.9343413064784,1.51514563849872e-44,0.939280693974591,-0.000530080429508472,0.000453667466152524
"GRAMBERGM","sst.z","prodbest.div",3,-3,-0.0686955056501308,-15.6943084510286,2.36711975366386e-22,-0.67763677778385,0.000307313283943335,0.243234919027227
"GRAMBERGM","sst.z","prodbest.div",3,-2,-0.095258840427276,-62.3592270456424,7.41599029220021e-55,-0.417797137482726,0.000162815899573675,0.0691001841569631
"GRAMBERGM","sst.z","prodbest.div",3,-1,-0.0436950068103655,-26.0975075901093,4.2512325037734e-34,-0.460322788763058,0.000210364949231352,0.0282890238195407
"GRAMBERGM","sst.z","prodbest.div",3,0,-0.0889296285745181,-44.6730116061032,3.42754875868359e-47,0.668737817065232,-0.000382563719080914,0.000544013858073073
"GRAMBERGM","sst.z","prodbest.div",3,1,0.0708085294383098,22.4413007355975,2.79867105951271e-30,-1.54065169416576,0.000813868799800038,1.74272817639863e-06
"GRAMBERGM","sst.z","prodbest.div",3,2,0.053467641598457,15.3648246008157,6.3200469205127e-22,-1.73157933388173,0.000901766595342353,2.39629542016014e-06
"GRAMBERGM","sst.z","prodbest.div",3,3,0.00930898023711488,2.26061184852994,0.0276891355975969,2.04581702720679,-0.00102905914450211,9.60536974541883e-06
"GRAMBERGM","sst.z","prodbest.div",3,4,-0.131198063646753,-44.8634047215883,5.24026236204173e-45,0.862469891577852,-0.000502232982170637,0.00448440168870724
"GRAMBERGM","sst.z","prodbest.div",3,5,-0.00273838743938604,-0.607694435077752,0.545937426714953,-2.79160562695983,0.0014099429926797,1.49248644215625e-08
"GRSPROCKNCAL","sst.z","prodbest.div",3,-5,-0.0163491149672475,-1.58012853652224,0.117706492295989,4.40051062569001,-0.00224833786747633,1.26410484248389e-09
"GRSPROCKNCAL","sst.z","prodbest.div",3,-4,0.0118881254032475,1.32010967103295,0.190221960530992,0.887818438389617,-0.000445993031052123,0.205045673931365
"GRSPROCKNCAL","sst.z","prodbest.div",3,-3,0.0171396034503881,1.47035520427196,0.144992162947519,-0.136709725047029,7.83546363623208e-05,0.862521432403484
"GRSPROCKNCAL","sst.z","prodbest.div",3,-2,-0.0157032476031535,-0.962520781475091,0.338367064249773,3.81888509633284,-0.00195343267648293,0.00132654959789958
"GRSPROCKNCAL","sst.z","prodbest.div",3,-1,0.0448272871831046,3.52335163681954,0.000668775150146183,2.13222729822383,-0.00106364331772776,0.0255793586197401
"GRSPROCKNCAL","sst.z","prodbest.div",3,0,0.0107105504701246,1.10761386562878,0.270916060093229,-1.66664820509461,0.000854922913131871,0.0167886730040221
"GRSPROCKNCAL","sst.z","prodbest.div",3,1,-0.00629088349267009,-0.6418239350912,0.522600981818812,2.32096508386187,-0.00118646748271962,0.00102095289418595
"GRSPROCKNCAL","sst.z","prodbest.div",3,2,0.0501116323971109,6.59446348450376,2.84469236571975e-09,-0.0173514048657933,3.44023647439593e-05,0.90612303992067
"GRSPROCKNCAL","sst.z","prodbest.div",3,3,0.0750172336823355,6.78634775003081,1.23326342200132e-09,-2.54167532894639,0.00133470673941786,0.00136527632965405
"GRSPROCKNCAL","sst.z","prodbest.div",3,4,-0.0167563546111422,-1.68576394072777,0.0953841058182879,3.68932067045433,-0.0018908556250334,1.6600094365421e-07
"GRSPROCKNCAL","sst.z","prodbest.div",3,5,0.0276020861760764,2.79175719325805,0.0064435682278524,-1.97217332987349,0.00102055392500616,0.00797643238714447
"GTRIGGM","sst.z","prodbest.div",2,-5,-0.0442284784570373,-50.1243475168437,2.7820582915479e-51,-0.0184316631346795,-1.30254053634727e-05,0.794107467766643
"GTRIGGM","sst.z","prodbest.div",2,-4,0.0315712275693938,29.8519687730831,1.69204473939406e-38,-0.161561524865955,9.75417941592669e-05,0.0937298276104749
"GTRIGGM","sst.z","prodbest.div",2,-3,-0.036937048595306,-14.2995746008289,1.89013748271307e-21,-0.691652355522788,0.000330747818604437,0.0167718392681714
"GTRIGGM","sst.z","prodbest.div",2,-2,-0.074297677042882,-126.31195898797,1.76877937494436e-78,-0.136487664564761,3.14249557968061e-05,0.31999579398666
"GTRIGGM","sst.z","prodbest.div",2,-1,-0.0687251366425239,-26.615079014266,1.14688087852962e-36,0.873546358024972,-0.000476255493893098,0.000254632867266446
"GTRIGGM","sst.z","prodbest.div",2,0,-0.0322048808268361,-52.1409155865081,2.30657322538359e-55,-0.0352318018002202,1.53029371758551e-06,0.962219871860007
"GTRIGGM","sst.z","prodbest.div",2,1,0.0128450940749668,10.6379268870587,7.1884708024779e-16,-0.149351285186173,8.20209250372391e-05,0.197952272899909
"GTRIGGM","sst.z","prodbest.div",2,2,-0.0439643206106886,-69.6340693135461,4.72987426945425e-62,-0.0350167224510914,-4.52584631239112e-06,0.894259091937162
"GTRIGGM","sst.z","prodbest.div",2,3,-0.0704942722733624,-70.1983064322883,1.54910408293684e-61,-0.0600658666523831,-5.27619813861841e-06,0.923599584450355
"GTRIGGM","sst.z","prodbest.div",2,4,0.0075929330033271,6.76640897008727,5.44595866025417e-09,0.00561195033064132,1.00252159548875e-06,0.987195908740925
"GTRIGGM","sst.z","prodbest.div",2,5,0.020362219713586,2.84091510252536,0.00610678412681673,-2.64243378403023,0.00134790989812392,0.000472028955772151
"MORWONGESE","sst.z","prodbest.div",3,-5,0.00702528491902628,0.908629839295275,0.365774669753332,3.65656710923833,-0.0018535001647127,2.15325330872095e-15
