"id_timeseries","cause","consequence","causality","variable","lag","coef_estimate","se","t_value","p_value"
"BIGEYECWPAC","UdivUmsypref","prodbest.div",TRUE,"consequence",2,-0.176471525214047,0.158371115922679,-1.11429110154281,0.270482063960418
"BIGEYECWPAC","UdivUmsypref","prodbest.div",TRUE,"consequence",3,-0.451422762737396,0.158812759009521,-2.84248422830015,0.00646431359524401
"BIGEYECWPAC","UdivUmsypref","prodbest.div",TRUE,"consequence",4,0.427480738775503,0.108253435199884,3.94888843930156,0.000246201228563856
"BIGEYECWPAC","UdivUmsypref","prodbest.div",TRUE,"cause",4,0.168692656834048,0.0764290935322621,2.20717856300154,0.0319200231639189
"BIGEYECWPAC","prodbest.div","sst.z",TRUE,"intercept",NA,0.0501998649224242,0.0676138448867432,0.742449493983246,0.461221071864886
"BIGEYECWPAC","prodbest.div","sst.z",TRUE,"consequence",1,0.759058623100394,0.12788492424035,5.93548166532751,2.58813721664668e-07
"BIGEYECWPAC","prodbest.div","sst.z",TRUE,"consequence",2,-0.346458899535594,0.157929401568563,-2.19375807224334,0.0328356729772122
"BIGEYECWPAC","prodbest.div","sst.z",TRUE,"consequence",3,0.398618039413334,0.127899548155008,3.11664931708929,0.00300259299501601
"BIGEYECWPAC","prodbest.div","sst.z",TRUE,"cause",2,0.285249535535977,0.103673828424016,2.75141315674513,0.00819469092272541
"BIGEYECWPAC","prodbest.div","UdivUmsypref",TRUE,"intercept",NA,0.094975505382345,0.0307895639668843,3.08466548875119,0.00328754759547963
"BIGEYECWPAC","prodbest.div","UdivUmsypref",TRUE,"consequence",1,0.359932219003566,0.122978084560364,2.92679968378343,0.00510428302748566
"BIGEYECWPAC","prodbest.div","UdivUmsypref",TRUE,"consequence",2,0.478223418986743,0.113393987213888,4.21736134989858,0.000101269824655158
"BIGEYECWPAC","prodbest.div","UdivUmsypref",TRUE,"cause",3,0.149189648954366,0.0484888543288069,3.07678230429408,0.0033615781688505
"BIGEYECWPAC","prodbest.div","UdivUmsypref",TRUE,"cause",9,0.0851628385981096,0.0393810739991066,2.1625321493274,0.0352903533886002
"BIGHTREDSE","sst.z","prodbest.div",TRUE,"intercept",NA,0.0869532052661395,0.0488492558269503,1.78003131867911,0.0826684971964681
"BIGHTREDSE","sst.z","prodbest.div",TRUE,"consequence",1,0.546937635146057,0.137740533252251,3.97078203657324,0.000290343574114475
"BIGHTREDSE","sst.z","prodbest.div",TRUE,"consequence",2,0.387680179462815,0.137229300129925,2.82505397240801,0.0073394429052891
"BIGHTREDSE","sst.z","prodbest.div",TRUE,"cause",6,0.118785399797,0.0605891131566178,1.96050731902858,0.0569268670555952
"BIGHTREDSE","UdivUmsypref","prodbest.div",TRUE,"intercept",NA,0.0550496378240195,0.0391940570525379,1.40454043199018,0.168072651034817
"BIGHTREDSE","UdivUmsypref","prodbest.div",TRUE,"consequence",1,0.27964727494413,0.137479135530177,2.03410702188149,0.0487823413152195
"BIGHTREDSE","UdivUmsypref","prodbest.div",TRUE,"consequence",2,0.608769925095075,0.121183544080261,5.02353623765847,1.16273498732862e-05
"BIGHTREDSE","UdivUmsypref","prodbest.div",TRUE,"cause",1,0.57558935846011,0.106554951852066,5.4018076912955,3.50121489705311e-06
"BIGHTREDSE","UdivUmsypref","prodbest.div",TRUE,"cause",2,-0.439872269845312,0.126318782360353,-3.48223962918259,0.00124180446907038
"BIGHTREDSE","prodbest.div","sst.z",TRUE,"intercept",NA,0.287375190652388,0.112513654454265,2.55413613615406,0.0144577280323292
"BIGHTREDSE","prodbest.div","sst.z",TRUE,"consequence",1,0.523884945978754,0.121048843542891,4.32788063599407,9.43740893156393e-05
"BIGHTREDSE","prodbest.div","sst.z",TRUE,"cause",9,0.423357215787721,0.149078568025956,2.83982614934972,0.00699474106900368
"BIGHTREDSE","prodbest.div","UdivUmsypref",FALSE,"intercept",NA,0.0292500889362185,0.0614725108265409,0.475823885228221,0.636665596957939
"BIGHTREDSE","prodbest.div","UdivUmsypref",FALSE,"consequence",1,0.917959547260566,0.0583691338351384,15.7267974860362,3.30393756284515e-19
"BLACKROCKCAL","sst.z","prodbest.div",TRUE,"intercept",NA,0.058811485417636,0.0504500805903165,1.16573620357951,0.247060153105382
"BLACKROCKCAL","sst.z","prodbest.div",TRUE,"consequence",1,0.970424216774713,0.103796711034496,9.34927713125903,1.30658472477244e-14
"BLACKROCKCAL","sst.z","prodbest.div",TRUE,"consequence",2,-0.0404134899790684,0.144311270179501,-0.280043893514347,0.780140591050638
"BLACKROCKCAL","sst.z","prodbest.div",TRUE,"consequence",3,-0.312272335364185,0.145015009505089,-2.15337940831032,0.0341902145134039
"BLACKROCKCAL","sst.z","prodbest.div",TRUE,"consequence",4,0.276665939062783,0.113182545901719,2.44442229902678,0.0166256619064104
"BLACKROCKCAL","sst.z","prodbest.div",TRUE,"cause",3,-0.134442287563446,0.0545015197920568,-2.46676217610797,0.0156912900665681
"BLACKROCKCAL","UdivUmsypref","prodbest.div",TRUE,"intercept",NA,0.0198244969084018,0.0505897419527142,0.391867919131345,0.69616016061625
"BLACKROCKCAL","UdivUmsypref","prodbest.div",TRUE,"consequence",1,0.912435557942478,0.108323620096951,8.42323730619264,9.3087469407004e-13
"BLACKROCKCAL","UdivUmsypref","prodbest.div",TRUE,"consequence",2,0.0119247175032388,0.144599398149691,0.0824672692682597,0.934473701000623
"BLACKROCKCAL","UdivUmsypref","prodbest.div",TRUE,"consequence",3,-0.324497344262319,0.144318310358927,-2.2484835323756,0.027195539642584
"BLACKROCKCAL","UdivUmsypref","prodbest.div",TRUE,"consequence",4,0.149541150607377,0.118929885332186,1.25738917673795,0.212139267881996
"BLACKROCKCAL","UdivUmsypref","prodbest.div",TRUE,"cause",1,0.177638725174394,0.0689474896051932,2.57643499700407,0.0117525349199645
"BLACKROCKCAL","prodbest.div","sst.z",FALSE,"intercept",NA,0.102772649698477,0.0930889848986672,1.10402589318544,0.272661413235336
"BLACKROCKCAL","prodbest.div","sst.z",FALSE,"consequence",1,0.330640158347356,0.111955082551488,2.95332869943884,0.00405308220419554
"BLACKROCKCAL","prodbest.div","sst.z",FALSE,"consequence",2,0.100335080546416,0.109701532582257,0.914618767711217,0.362949102198456
"BLACKROCKCAL","prodbest.div","UdivUmsypref",FALSE,"intercept",NA,0.0290643943641904,0.0298918829882912,0.972317280098247,0.33371787023742
"BLACKROCKCAL","prodbest.div","UdivUmsypref",FALSE,"consequence",1,0.828159483442371,0.106412216360931,7.78256023381189,1.76023797421886e-11
"BLACKROCKCAL","prodbest.div","UdivUmsypref",FALSE,"consequence",2,-0.0818822905253347,0.135748211698485,-0.603192406742024,0.548025490809468
"BLACKROCKCAL","prodbest.div","UdivUmsypref",FALSE,"consequence",3,0.0968087986465882,0.136677033872551,0.708303333073943,0.480741418524739
"BLACKROCKCAL","prodbest.div","UdivUmsypref",FALSE,"consequence",4,0.354002328251732,0.137110099264802,2.58188368435241,0.0115824466388158
"BLACKROCKCAL","prodbest.div","UdivUmsypref",FALSE,"consequence",5,-0.25058169579991,0.10661860143595,-2.35026245350295,0.0211334642453181
"BLSHARIO","sst.z","prodbest.div",TRUE,"intercept",NA,0.00717596040185511,0.0717478264963396,0.100016415162363,0.920886208839283
"BLSHARIO","sst.z","prodbest.div",TRUE,"consequence",1,0.785783370993844,0.0910908414062875,8.62637076200732,2.75471493607285e-10
"BLSHARIO","sst.z","prodbest.div",TRUE,"cause",1,0.298251542911991,0.112058296498418,2.66157484302111,0.0115483519286576
"BLSHARIO","UdivUmsypref","prodbest.div",TRUE,"intercept",NA,0.135053044375021,0.0676948448148352,1.99502701785386,0.0536521582524257
"BLSHARIO","UdivUmsypref","prodbest.div",TRUE,"consequence",1,0.605206093019172,0.126237554999919,4.79418421102625,2.81324410742384e-05
"BLSHARIO","UdivUmsypref","prodbest.div",TRUE,"cause",3,0.441699499698207,0.139673951720614,3.16236130113743,0.00317230689631926
"BLSHARIO","prodbest.div","sst.z",TRUE,"intercept",NA,0.370813312020581,0.127367530369529,2.9113645443603,0.00614108031341443
"BLSHARIO","prodbest.div","sst.z",TRUE,"consequence",1,0.33183642626389,0.151566790259144,2.18937424020477,0.0351349692693203
"BLSHARIO","prodbest.div","sst.z",TRUE,"cause",9,0.467777751439854,0.165676478730569,2.82344093153124,0.00769363807068797
"BLSHARIO","prodbest.div","UdivUmsypref",TRUE,"intercept",NA,0.163118679914949,0.0517932956383674,3.14941688696314,0.00346476042794211
"BLSHARIO","prodbest.div","UdivUmsypref",TRUE,"consequence",1,0.887354992583394,0.19745974168191,4.4938526963782,8.12717407819227e-05
"BLSHARIO","prodbest.div","UdivUmsypref",TRUE,"consequence",2,-0.125155092490721,0.199721079641174,-0.626649388815536,0.53520046559385
"BLSHARIO","prodbest.div","UdivUmsypref",TRUE,"cause",4,0.385991935462855,0.104803391338334,3.68300997261404,0.000819274173491311
"BLSHARIO","prodbest.div","UdivUmsypref",TRUE,"cause",10,0.21444654543955,0.0791877084955816,2.70807868435182,0.0106396498453993
"BLSHARIO","prodbest.div","UdivUmsypref",TRUE,"cause",5,-0.220342639521895,0.114198019733017,-1.92947863751958,0.06230657711478
"BMARLINATL","sst.z","prodbest.div",FALSE,"intercept",NA,0.0410210633243172,0.0441434168538005,0.929267968996956,0.35782051887499
"BMARLINATL","sst.z","prodbest.div",FALSE,"consequence",1,1.34586801569569,0.121531116705663,11.0742668394569,2.61724278095523e-14
"BMARLINATL","sst.z","prodbest.div",FALSE,"consequence",2,-0.457445169465271,0.121169249221376,-3.77525793387989,0.000475309114735549
"BMARLINATL","UdivUmsypref","prodbest.div",TRUE,"intercept",NA,0.0334119943583471,0.0423767665628639,0.788450773108939,0.434758515645201
"BMARLINATL","UdivUmsypref","prodbest.div",TRUE,"consequence",1,1.29599953126812,0.118392054307007,10.9466766064166,5.16610239148426e-14
"BMARLINATL","UdivUmsypref","prodbest.div",TRUE,"consequence",2,-0.491126672782335,0.116912561160428,-4.20080330041191,0.000131495336543272
"BMARLINATL","UdivUmsypref","prodbest.div",TRUE,"cause",1,0.12855530450919,0.0571962534613802,2.24761757509156,0.0297841988798612
"BMARLINATL","prodbest.div","sst.z",TRUE,"intercept",NA,0.0844416290376839,0.0894684074903202,0.943815044956733,0.350418103079994
"BMARLINATL","prodbest.div","sst.z",TRUE,"consequence",1,0.628932165515518,0.112743426057475,5.57843758619592,1.39987083629165e-06
"BMARLINATL","prodbest.div","sst.z",TRUE,"cause",10,0.250050791986809,0.110135086653868,2.27040082850861,0.0281329729531829
"BMARLINATL","prodbest.div","UdivUmsypref",TRUE,"intercept",NA,0.03076982368545,0.060021018010544,0.512650813087585,0.61075975136685
"BMARLINATL","prodbest.div","UdivUmsypref",TRUE,"consequence",1,0.732394525517102,0.0847619610224546,8.64060383552335,4.94551166943947e-11
"BMARLINATL","prodbest.div","UdivUmsypref",TRUE,"cause",3,0.206830531658572,0.081966420623581,2.52335688303886,0.0153111303694722
"CHAKESA","sst.z","prodbest.div",FALSE,"intercept",NA,0.00400852527290437,0.00553111996263974,0.724722171997747,0.470204307761814
"CHAKESA","sst.z","prodbest.div",FALSE,"consequence",1,1.77151163230216,0.0600632399648296,29.4941071001078,3.35683759057538e-53
"CHAKESA","sst.z","prodbest.div",FALSE,"consequence",2,-0.780924558509652,0.0597237965492574,-13.0756014123379,6.41715235202873e-24
"CHAKESA","UdivUmsypref","prodbest.div",TRUE,"intercept",NA,0.00487433240157682,0.00533396270937029,0.913829486099326,0.362880392915293
"CHAKESA","UdivUmsypref","prodbest.div",TRUE,"consequence",1,1.70578921009164,0.0616931752259034,27.6495609740545,2.81459248065987e-50
"CHAKESA","UdivUmsypref","prodbest.div",TRUE,"consequence",2,-0.734176946202576,0.0595048831730532,-12.3380957503509,3.20066250593922e-22
"CHAKESA","UdivUmsypref","prodbest.div",TRUE,"cause",4,0.0245615339795033,0.00801950834809393,3.06272316373872,0.00278047546561992
"CHAKESA","prodbest.div","sst.z",FALSE,"intercept",NA,0.0437769149601112,0.0470530063444617,0.930374451307805,0.354271563737133
"CHAKESA","prodbest.div","sst.z",FALSE,"consequence",1,0.598189482506801,0.0927887190441351,6.44679103956884,3.37463171316257e-09
"CHAKESA","prodbest.div","sst.z",FALSE,"consequence",2,0.277877441889587,0.0920381958939324,3.01915350676605,0.00316946530592389
"CHAKESA","prodbest.div","UdivUmsypref",FALSE,"intercept",NA,0.00686972321175636,0.0210540672690613,0.326289601147581,0.744848585391857
"CHAKESA","prodbest.div","UdivUmsypref",FALSE,"consequence",1,1.19612670461093,0.0920149226856414,12.9992687022883,1.12118486125055e-23
"CHAKESA","prodbest.div","UdivUmsypref",FALSE,"consequence",2,0.0713811207722638,0.148443823355143,0.480862855448614,0.63160502275492
"CHAKESA","prodbest.div","UdivUmsypref",FALSE,"consequence",3,-0.324152252147344,0.0917205529015566,-3.53412885000002,0.000607681688834742
"CHROCKSPCOAST","sst.z","prodbest.div",FALSE,"intercept",NA,0.0265759587256322,0.0154747400540423,1.7173767464152,0.0889451244962334
"CHROCKSPCOAST","sst.z","prodbest.div",FALSE,"consequence",1,0.691383414974635,0.0945009368039113,7.31615408648541,5.98694502037158e-11
"CHROCKSPCOAST","sst.z","prodbest.div",FALSE,"consequence",2,0.288611350010595,0.0938642983914553,3.07477235707829,0.00270347143836768
"CHROCKSPCOAST","UdivUmsypref","prodbest.div",FALSE,"intercept",NA,0.0265759587256322,0.0154747400540423,1.7173767464152,0.0889451244962334
"CHROCKSPCOAST","UdivUmsypref","prodbest.div",FALSE,"consequence",1,0.691383414974635,0.0945009368039113,7.31615408648541,5.98694502037158e-11
"CHROCKSPCOAST","UdivUmsypref","prodbest.div",FALSE,"consequence",2,0.288611350010595,0.0938642983914553,3.07477235707829,0.00270347143836768
"CHROCKSPCOAST","prodbest.div","sst.z",FALSE,"intercept",NA,0.05816114485653,0.0782413596423138,0.743355497941473,0.458975273117028
"CHROCKSPCOAST","prodbest.div","sst.z",FALSE,"consequence",1,0.44174372479786,0.0991165724690235,4.4568099339383,2.13936922084791e-05
"CHROCKSPCOAST","prodbest.div","sst.z",FALSE,"consequence",2,0.201112957576235,0.0986095795183562,2.03948702102312,0.0439869084438943
"CHROCKSPCOAST","prodbest.div","UdivUmsypref",FALSE,"intercept",NA,0.0238189664096619,0.0205081930974191,1.16143661689334,0.248175104141387
"CHROCKSPCOAST","prodbest.div","UdivUmsypref",FALSE,"consequence",1,0.648297101499292,0.09354893079357,6.93003218743203,3.88750150515432e-10
"CHROCKSPCOAST","prodbest.div","UdivUmsypref",FALSE,"consequence",2,0.326047181575565,0.0929467603565126,3.50789183318448,0.000673297747838141
"GRAMBERGM","sst.z","prodbest.div",TRUE,"intercept",NA,0.059085127018767,0.0535094124117169,1.10420063229529,0.275127289025635
"GRAMBERGM","sst.z","prodbest.div",TRUE,"consequence",1,1.16642426337271,0.124003661750613,9.40636951284987,2.22204655575128e-12
"GRAMBERGM","sst.z","prodbest.div",TRUE,"consequence",2,-0.409390872464853,0.11928447651034,-3.43205490304823,0.00125892100330899
"GRAMBERGM","sst.z","prodbest.div",TRUE,"cause",5,-0.143954977352217,0.0557077341048832,-2.58411115916485,0.0129307557006034
"GRAMBERGM","sst.z","prodbest.div",TRUE,"cause",3,-0.107217057627091,0.0526743721038733,-2.03546911609425,0.0474636872135034
"GRAMBERGM","UdivUmsypref","prodbest.div",TRUE,"intercept",NA,0.0436905071375258,0.0518736814222003,0.84224805218524,0.403826224086458
"GRAMBERGM","UdivUmsypref","prodbest.div",TRUE,"consequence",1,1.27712903813557,0.11714820411429,10.9018234448528,1.39076741359273e-14
"GRAMBERGM","UdivUmsypref","prodbest.div",TRUE,"consequence",2,-0.615974991479913,0.126317024378234,-4.87642100905961,1.22643767188628e-05
"GRAMBERGM","UdivUmsypref","prodbest.div",TRUE,"cause",2,0.238387739144486,0.0699745733621038,3.40677660027849,0.0013382584482489
"GRAMBERGM","prodbest.div","sst.z",FALSE,"intercept",NA,-0.0985930013724426,0.143947746860394,-0.684922157677547,0.496494260586763
"GRAMBERGM","prodbest.div","UdivUmsypref",TRUE,"intercept",NA,0.0438488135239487,0.0778478627313615,0.563262907746907,0.575991360074626
"GRAMBERGM","prodbest.div","UdivUmsypref",TRUE,"consequence",1,0.46730867200245,0.135465980805431,3.44963856773489,0.00121243513930198
"GRAMBERGM","prodbest.div","UdivUmsypref",TRUE,"consequence",2,0.0767017502457922,0.160876362380716,0.476774518709446,0.63577989767478
"GRAMBERGM","prodbest.div","UdivUmsypref",TRUE,"consequence",3,-0.177034452937881,0.167899969838685,-1.05440431649852,0.297204736503721
"GRAMBERGM","prodbest.div","UdivUmsypref",TRUE,"consequence",4,0.28918691948847,0.139088395293018,2.0791592201437,0.0432055120778755
"GRAMBERGM","prodbest.div","UdivUmsypref",TRUE,"cause",1,0.296122579062234,0.111774760657866,2.64927947346399,0.0110182992901645
"GRSPROCKNCAL","sst.z","prodbest.div",FALSE,"intercept",NA,0.0279409498738035,0.0281458405843268,0.992720391138811,0.323915916062033
"GRSPROCKNCAL","sst.z","prodbest.div",FALSE,"consequence",1,0.372982948485484,0.111904220223402,3.33305524796897,0.00131566397216259
