"variable","id_timeseries","E_opti_simplex","rho_E_opti_simplex","method_E_opti_simplex"
"UdivUmsypref","SABLEFEBSAIGA",9,0.793130645120838,"positive_range_top_20_percent"
"UdivUmsypref","SABLEFPCOAST",5,0.89739107606049,"max_rho"
"UdivUmsypref","SABLEFPCOAST",3,0.895747181239259,"positive_range_top_20_percent"
"UdivUmsypref","SBARSHARATL",2,0.927999513981593,"max_rho"
"UdivUmsypref","SBARSHARATL",2,0.927999513981593,"positive_range_top_20_percent"
"UdivUmsypref","SKJWATL",2,0.960457060803234,"max_rho"
"UdivUmsypref","SKJWATL",2,0.960457060803234,"positive_range_top_20_percent"
"UdivUmsypref","SSTHORNHPCOAST",8,0.929364407519391,"max_rho"
"UdivUmsypref","SSTHORNHPCOAST",3,0.928690815433968,"positive_range_top_20_percent"
"UdivUmsypref","SWORDSATL",6,0.98400166080244,"max_rho"
"UdivUmsypref","SWORDSATL",6,0.98400166080244,"positive_range_top_20_percent"
"UdivUmsypref","WPOLLGA",5,0.568611483187658,"max_rho"
"UdivUmsypref","WPOLLGA",3,0.547813878964534,"positive_range_top_20_percent"
