"id_timeseries","cause","consequence","causality","orders","AIC","r_squared"
"BLSHARIO","prodbest.div","sst.z",TRUE,"9",73.0732242650025,0.480192532300834
"BLSHARIO","prodbest.div","UdivUmsypref",TRUE,"4|10|5",-6.5177607399837,0.966637509177168
"BMARLINATL","sst.z","prodbest.div",FALSE,"",24.4517575475394,0.910831071253096
"BMARLINATL","UdivUmsypref","prodbest.div",TRUE,"1",21.2310368902149,0.920205587472776
"BMARLINATL","prodbest.div","sst.z",TRUE,"10",89.7100172136978,0.686533856954135
"BMARLINATL","prodbest.div","UdivUmsypref",TRUE,"3",53.2919614588358,0.828382613940997
"CHAKESA","sst.z","prodbest.div",FALSE,"",-313.723724192011,0.996688975113556
"CHAKESA","UdivUmsypref","prodbest.div",TRUE,"4",-321.051097450364,0.996958157332298
"CHAKESA","prodbest.div","sst.z",FALSE,"",160.31722480421,0.732042208301515
"CHAKESA","prodbest.div","UdivUmsypref",FALSE,"",-14.9643153833818,0.952892776067546
"CHROCKSPCOAST","sst.z","prodbest.div",FALSE,"",-86.0090426493675,0.974038824705333
"CHROCKSPCOAST","UdivUmsypref","prodbest.div",FALSE,"",-86.0090426493675,0.974038824705333
"CHROCKSPCOAST","prodbest.div","sst.z",FALSE,"",256.19610073058,0.350301800548383
"CHROCKSPCOAST","prodbest.div","UdivUmsypref",FALSE,"",-26.2221090035168,0.95435678697192
"GRAMBERGM","sst.z","prodbest.div",TRUE,"5|3",50.9323460866993,0.843405868361029
"GRAMBERGM","UdivUmsypref","prodbest.div",TRUE,"2",47.4688349148938,0.847751681274813
"GRAMBERGM","prodbest.div","sst.z",FALSE,"",154.440829269407,0
"GRAMBERGM","prodbest.div","UdivUmsypref",TRUE,"1",91.0042526917682,0.703303127440728
"GRSPROCKNCAL","sst.z","prodbest.div",FALSE,"",13.0813755821845,0.93849606973148
"GRSPROCKNCAL","UdivUmsypref","prodbest.div",TRUE,"9|3",1.67997919568585,0.948799406560496
"GRSPROCKNCAL","prodbest.div","sst.z",FALSE,"",215.72025313298,0.175541465380726
"GRSPROCKNCAL","prodbest.div","UdivUmsypref",FALSE,"",95.9148932859965,0.838135772422505
"GTRIGGM","sst.z","prodbest.div",TRUE,"6|2",18.0569336037115,0.924288411097843
"GTRIGGM","UdivUmsypref","prodbest.div",TRUE,"4",23.0710134521702,0.91455578987859
"GTRIGGM","prodbest.div","sst.z",TRUE,"9",166.652168963381,0.0815862189843116
"GTRIGGM","prodbest.div","UdivUmsypref",FALSE,"",26.8814324680231,0.874297093795703
"MORWONGESE","sst.z","prodbest.div",FALSE,"",122.756439442663,0.816226968278219
"MORWONGESE","UdivUmsypref","prodbest.div",FALSE,"",122.756439442663,0.816226968278219
"MORWONGESE","prodbest.div","sst.z",FALSE,"",121.525538444066,0.784644297594945
"MORWONGESE","prodbest.div","UdivUmsypref",FALSE,"",111.724295714823,0.799525482915915
"PAUAPAU5D","sst.z","prodbest.div",TRUE,"5",20.7875085136151,0.89025185365414
"PAUAPAU5D","UdivUmsypref","prodbest.div",FALSE,"",24.3148962678659,0.868830419614687
"PAUAPAU5D","prodbest.div","sst.z",FALSE,"",80.8076313493892,0.107591141507033
"PAUAPAU5D","prodbest.div","UdivUmsypref",TRUE,"5",5.44017051621296,0.931917850209654
"RROCKLOBSTERCRA1","sst.z","prodbest.div",FALSE,"",17.235814937025,0.892443029988439
"RROCKLOBSTERCRA1","UdivUmsypref","prodbest.div",TRUE,"9",15.073537464197,0.899769394614945
"RROCKLOBSTERCRA1","prodbest.div","sst.z",FALSE,"",162.047928443248,0.233984224717339
"RROCKLOBSTERCRA1","prodbest.div","UdivUmsypref",FALSE,"",97.8535399450224,0.759578978414719
"RSNAPGM","sst.z","prodbest.div",FALSE,"",134.534000509512,0.852922075279241
"RSNAPGM","UdivUmsypref","prodbest.div",TRUE,"8",130.481884980421,0.859562409932198
"RSNAPGM","prodbest.div","sst.z",FALSE,"",374.696251666438,0.047394921145419
"RSNAPGM","prodbest.div","UdivUmsypref",FALSE,"",347.855604258686,0.295215468915076
"SABLEFEBSAIGA","sst.z","prodbest.div",TRUE,"10|7|4",84.576548788197,0.619475296473447
"SABLEFEBSAIGA","UdivUmsypref","prodbest.div",TRUE,"9|6|8|5",82.638944855274,0.651356890733824
"SABLEFEBSAIGA","prodbest.div","sst.z",TRUE,"10",126.232517444172,0.283874519468763
"SABLEFEBSAIGA","prodbest.div","UdivUmsypref",TRUE,"5",58.3835358669008,0.819647878396096
"SABLEFPCOAST","sst.z","prodbest.div",FALSE,"",268.230055229551,0.425601308923923
"SABLEFPCOAST","UdivUmsypref","prodbest.div",FALSE,"",268.230055229551,0.425601308923923
"SABLEFPCOAST","prodbest.div","sst.z",FALSE,"",269.56644024353,0.283596591932614
"SABLEFPCOAST","prodbest.div","UdivUmsypref",TRUE,"8",93.3502318047954,0.852250490048485
"SBARSHARATL","sst.z","prodbest.div",TRUE,"2",4.11490715543597,0.964036406571195
"SBARSHARATL","UdivUmsypref","prodbest.div",TRUE,"10",1.26038490638341,0.966246864883244
"SBARSHARATL","prodbest.div","sst.z",FALSE,"",125.758009185598,0.064461104888706
"SBARSHARATL","prodbest.div","UdivUmsypref",TRUE,"5",45.7392417310053,0.875329979694296
"SKJWATL","sst.z","prodbest.div",TRUE,"2|5",-37.9963527818974,0.973764815475594
"SKJWATL","UdivUmsypref","prodbest.div",TRUE,"5",-26.68886810194,0.96611357141324
"SKJWATL","prodbest.div","sst.z",TRUE,"5",72.5426157704167,0.805714419374912
"SKJWATL","prodbest.div","UdivUmsypref",FALSE,"",9.75154431782865,0.930487449727611
"SSTHORNHPCOAST","sst.z","prodbest.div",FALSE,"",208.451295946436,0.629665747724162
"SSTHORNHPCOAST","UdivUmsypref","prodbest.div",FALSE,"",208.451295946436,0.629665747724162
"SSTHORNHPCOAST","prodbest.div","sst.z",FALSE,"",251.645738003394,0.304679507709607
"SSTHORNHPCOAST","prodbest.div","UdivUmsypref",FALSE,"",62.736372038787,0.909197066419641
"SWORDSATL","sst.z","prodbest.div",TRUE,"8|6",-67.0455177104091,0.987772378003041
"SWORDSATL","UdivUmsypref","prodbest.div",TRUE,"2|1",-63.9445992351314,0.986919680637237
"SWORDSATL","prodbest.div","sst.z",FALSE,"",83.6599201547181,0.627287749443119
"SWORDSATL","prodbest.div","UdivUmsypref",TRUE,"4",-39.0092451764231,0.97802434895734
"WPOLLGA","sst.z","prodbest.div",TRUE,"8|10|6",95.1505105218716,0.402041091556545
"WPOLLGA","UdivUmsypref","prodbest.div",FALSE,"",100.827301624454,0.165239681825776
"WPOLLGA","prodbest.div","sst.z",FALSE,"",90.2260252828582,0.0315592290310615
"WPOLLGA","prodbest.div","UdivUmsypref",FALSE,"",65.4842116335855,0.422510093408424
