"variable","id_timeseries","E","tau","tp","nn","num_pred","rho","mae","rmse","perc","p_val","const_pred_num_pred","const_pred_rho","const_pred_mae","const_pred_rmse","const_pred_perc","const_p_val"
"prodbest.div","AUROCKPCOAST",5,1,1,6,92,0.948686150801523,0.238860793655627,0.33125117284122,0.826086956521739,2.86082438096909e-66,92,0.946948391888996,0.252650287625709,0.329179000117642,0.771739130434783,4.53654039366968e-65
"prodbest.div","AUROCKPCOAST",6,1,1,7,91,0.946759669769349,0.242758862900556,0.341954985596642,0.835164835164835,3.08844697676517e-64,91,0.946850195536315,0.255417988392519,0.330982723820567,0.769230769230769,2.68780234089933e-64
"prodbest.div","AUROCKPCOAST",7,1,1,8,90,0.950718466388179,0.231985471872643,0.340751692680021,0.866666666666667,2.88686549350461e-66,90,0.946749055183026,0.258250215232323,0.332816432681865,0.766666666666667,1.5936725171585e-63
"prodbest.div","AUROCKPCOAST",8,1,1,9,89,0.953864479586295,0.236438330644689,0.338805274051864,0.876404494382023,7.03436989876222e-68,89,0.946645035570508,0.261147566116928,0.334680962600018,0.764044943820225,9.45396905177294e-63
"prodbest.div","AUROCKPCOAST",9,1,1,10,88,0.954277007585394,0.243758962702064,0.347450880066968,0.875,1.9600418273591e-67,88,0.946538329947374,0.264101096285393,0.336577161367033,0.761363636363636,5.60850633140975e-62
"prodbest.div","AUROCKPCOAST",10,1,1,11,87,0.961113613193666,0.248432205914001,0.345195292254655,0.896551724137931,1.78081172726245e-72,87,0.946428180963136,0.267131296119621,0.338505982295572,0.758620689655172,3.33050313186911e-61
"prodbest.div","BGRDRNSWWA",2,1,1,3,58,0.292959280480554,0.698931468321039,1.06281368089525,0.758620689655172,0.0126036484116977,58,0.469263700415405,0.548891015083879,1.03411080728882,0.844827586206897,7.97547665282622e-05
"prodbest.div","BGRDRNSWWA",3,1,1,4,57,0.230303725268084,0.700184300458042,1.08189309071293,0.754385964912281,0.0424179714489024,57,0.468647027869723,0.558520682015175,1.04314251420415,0.842105263157895,9.36767481967097e-05
"prodbest.div","BGRDRNSWWA",4,1,1,5,56,0.236277638053059,0.662119192271953,1.06884061297458,0.767857142857143,0.0397792087544522,56,0.468006814441853,0.568494265622589,1.05241507446299,0.839285714285714,0.000110044867059906
"prodbest.div","BGRDRNSWWA",5,1,1,6,55,0.241479430624286,0.672629833775918,1.03821552934238,0.763636363636364,0.0378321974698115,55,0.467341685909563,0.578830524997545,1.06193938691595,0.836363636363636,0.000129292342880099
"prodbest.div","BGRDRNSWWA",6,1,1,7,54,0.313284033102839,0.680758532523894,0.999883911840731,0.722222222222222,0.0103029756101494,54,0.466650158964478,0.589549608793796,1.07172705360872,0.833333333333333,0.000151929874108892
"prodbest.div","BGRDRNSWWA",7,1,1,8,53,0.298187687959302,0.700138375252331,1.01481017008321,0.716981132075472,0.0148315484024461,53,0.465930630168667,0.600673186318207,1.08179043921159,0.830188679245283,0.000178559664615343
"prodbest.div","BGRDRNSWWA",8,1,1,9,52,0.272931914822371,0.722601441496763,1.02714227595214,0.653846153846154,0.0249860365104827,52,0.465181363541901,0.612224593747403,1.09214273670535,0.826923076923077,0.000209892029300002
"prodbest.div","BGRDRNSWWA",9,1,1,10,51,0.237597929375543,0.748653070850274,1.04997655012013,0.627450980392157,0.0466543868097568,51,0.464400476577317,0.624228997546372,1.10279804011707,0.823529411764706,0.00024676506219109
"prodbest.div","BGRDRNSWWA",10,1,1,11,50,0.25717463693479,0.742253669998003,1.04831274619702,0.68,0.0356478356996042,50,0.463585924448316,0.6367135774973,1.11377142521784,0.82,0.000290167943645919
"prodbest.div","BGROCKPCOAST",2,1,1,3,65,0.974155312557444,0.13892974405749,0.223300012044702,0.953846153846154,1.24045599648337e-65,65,0.976987587411076,0.126405770205052,0.212948929657675,0.969230769230769,4.03640545699965e-69
"prodbest.div","BGROCKPCOAST",3,1,1,4,64,0.971546508535456,0.147403125843331,0.234232820551515,0.953125,7.86006151891942e-62,64,0.97628741245127,0.128276478255726,0.214604520108873,0.96875,3.8059855879707e-67
"prodbest.div","BGROCKPCOAST",4,1,1,5,63,0.967166036695947,0.150367562548177,0.253243371885303,0.952380952380952,6.84378184171459e-57,63,0.975527058410317,0.130074025154003,0.216292734894825,0.968253968253968,3.6839759566314e-65
"prodbest.div","BGROCKPCOAST",5,1,1,6,62,0.966808148861188,0.142619915328056,0.255985488338651,0.935483870967742,1.09166534940447e-55,62,0.974707834001823,0.131929557436096,0.218021696905245,0.967741935483871,3.58269414871948e-63
"prodbest.div","BGROCKPCOAST",6,1,1,7,61,0.969089220557086,0.133148301036519,0.248795318232969,0.950819672131147,1.15418239906104e-56,61,0.973821493054767,0.133969131954193,0.219799389049231,0.967213114754098,3.51493028939179e-61
"prodbest.div","BGROCKPCOAST",7,1,1,8,60,0.967930156988616,0.140693271498806,0.252718551054976,0.983333333333333,9.20385800549583e-55,60,0.972852525763997,0.13575658715597,0.221596630590937,0.966666666666667,3.54035541651531e-59
"prodbest.div","BGROCKPCOAST",8,1,1,9,59,0.970533421942285,0.135688402094175,0.244388085482216,0.983050847457627,5.06157674624824e-56,59,0.971810250100768,0.137831090159905,0.223459907579898,0.966101694915254,3.50776856424714e-57
"prodbest.div","BGROCKPCOAST",9,1,1,10,58,0.968600284294673,0.138449074529304,0.24582031189626,0.982758620689655,1.90837994583906e-53,58,0.970667644562422,0.139919537621201,0.225367384334035,0.96551724137931,3.55006046126559e-55
"prodbest.div","BGROCKPCOAST",10,1,1,11,57,0.9712091296117,0.136655250998732,0.235462210421157,0.982456140350877,1.11123964191138e-54,57,0.969414581584683,0.142051963699727,0.227322672612955,0.964912280701754,3.64665226378659e-53
"prodbest.div","BIGEYEATL",2,1,1,3,62,0.986700320428879,0.114828631609593,0.158722245993488,0.983870967741935,1.08330100525425e-82,62,0.983531134614427,0.134855347764836,0.182678760558538,0.983870967741935,6.47103624382268e-76
"prodbest.div","BIGEYEATL",3,1,1,4,61,0.985407809253627,0.118439828432716,0.164598905017481,0.983606557377049,2.11039524066069e-78,61,0.982916220578077,0.136865478686774,0.184163375421875,0.983606557377049,1.49705362018946e-73
"prodbest.div","BIGEYEATL",4,1,1,5,60,0.986052517716585,0.112201953323599,0.160610953394798,0.983333333333333,1.75510182412477e-78,60,0.982241733067431,0.138628065988034,0.185648289002916,0.983333333333333,3.58204361839363e-71
"prodbest.div","BIGEYEATL",5,1,1,6,59,0.985438837595828,0.112173375777764,0.162057917396298,0.983050847457627,7.73546785318211e-76,59,0.981524492779533,0.140966956227197,0.187214950837461,0.983050847457627,8.11335125825386e-69
"prodbest.div","BIGEYEATL",6,1,1,7,58,0.987035862978214,0.0991969158090406,0.148506925083814,0.96551724137931,5.24213649926388e-78,58,0.981650560986735,0.138726918075046,0.18544149971211,0.982758620689655,8.05267969908661e-68
"prodbest.div","BIGEYEATL",7,1,1,8,57,0.985498165422693,0.101850838821767,0.154240412508266,0.982456140350877,2.51478373599357e-73,57,0.980960203609673,0.136497771784387,0.18371853433553,0.982456140350877,1.32659251043586e-65
"prodbest.div","BIGEYEATL",8,1,1,9,56,0.985219303275772,0.0992747894395814,0.153442513558027,0.982142857142857,1.8283414672466e-71,56,0.980264035474607,0.135397771729632,0.183451519653001,0.982142857142857,1.84839380514023e-63
"prodbest.div","BIGEYEATL",9,1,1,10,55,0.988140807216669,0.0916010647389587,0.134449874136046,0.981818181818182,1.89978935674311e-76,55,0.982648237075495,0.129111215147813,0.173369619509846,0.981818181818182,9.61605031579261e-66
"prodbest.div","BIGEYEATL",10,1,1,11,54,0.987037677218233,0.093429299192192,0.138250539538991,0.981481481481482,1.70108350518536e-72,54,0.983106975112355,0.123201900500459,0.163991892230711,0.981481481481482,3.10849201172729e-65
"prodbest.div","BIGEYECWPAC",2,1,1,3,64,0.769446522234091,0.420792631116545,0.646125765032905,0.875,8.71340679808365e-16,64,0.872490485868882,0.397166669853599,0.507530798755731,0.90625,4.67995015479227e-26
"prodbest.div","BIGEYECWPAC",3,1,1,4,63,0.740662456821425,0.449664041873587,0.679599842891919,0.857142857142857,8.29554899626613e-14,63,0.871935821429561,0.398040260616697,0.509723664660588,0.904761904761905,1.40440971457056e-25
"prodbest.div","BIGEYECWPAC",4,1,1,5,62,0.81602297982718,0.407947248127325,0.600557870176052,0.919354838709677,7.25826015341072e-19,62,0.885390722938319,0.382531124542094,0.483935765043334,0.919354838709677,2.80691957514086e-27
"prodbest.div","BIGEYECWPAC",5,1,1,6,61,0.810438327829857,0.414199194627276,0.601737642348819,0.868852459016393,4.23953934171643e-18,61,0.904438474585235,0.362085339075784,0.441012558660404,0.918032786885246,2.2435190012699e-30
"prodbest.div","BIGEYECWPAC",6,1,1,7,60,0.822451972029103,0.38660144017961,0.558262039482716,0.883333333333333,7.43563484108024e-19,60,0.902018206964673,0.355370089162049,0.433566434351973,0.916666666666667,2.13314699613922e-29
"prodbest.div","BIGEYECWPAC",7,1,1,8,59,0.824084659256637,0.364526213342452,0.497857760142511,0.847457627118644,1.05638477563186e-18,59,0.886858044974961,0.357754381818401,0.436330935947731,0.915254237288136,3.17131198303637e-26
"prodbest.div","BIGEYECWPAC",8,1,1,9,58,0.779414013540281,0.369942697473794,0.509078642125299,0.844827586206897,4.90902389864763e-15,58,0.867176994320454,0.352609412971917,0.431559863780417,0.913793103448276,5.56721000087415e-23
"prodbest.div","BIGEYECWPAC",9,1,1,10,57,0.782460250759932,0.357718106849969,0.469625428991881,0.859649122807018,5.45096172211903e-15,57,0.844859827801126,0.356546616855826,0.434997777030596,0.912280701754386,4.65254036442962e-20
"prodbest.div","BIGEYECWPAC",10,1,1,11,56,0.757947331882703,0.369634805438385,0.472244576036896,0.892857142857143,2.65135449838251e-13,56,0.827535076812015,0.350860329640291,0.429495520443242,0.910714285714286,4.25644680094182e-18
"prodbest.div","BIGHTREDSE",2,1,1,3,52,0.925469019158378,0.303457991197045,0.386094366921057,0.980769230769231,2.60045062510207e-30,52,0.925611156853858,0.291780476160551,0.38603092791126,0.980769230769231,2.40147003047225e-30
"prodbest.div","BIGHTREDSE",3,1,1,4,51,0.916740581287881,0.346899639535418,0.410210826241861,0.96078431372549,8.47246607596347e-28,51,0.927488689169816,0.287847532230873,0.383651563808708,0.980392156862745,3.19365866748179e-30
"prodbest.div","BIGHTREDSE",4,1,1,5,50,0.921217722439795,0.32697151425837,0.400486801737062,0.96,3.37520737934265e-28,50,0.929907093749035,0.283757270544007,0.381161269446489,0.98,3.13620987512982e-30
"prodbest.div","BIGHTREDSE",5,1,1,6,49,0.928658714976484,0.323897077715134,0.386082619273118,0.959183673469388,2.52511697916214e-29,49,0.931787607174117,0.279500059400535,0.378551931830827,0.979591836734694,4.22359084031301e-30
"prodbest.div","BIGHTREDSE",6,1,1,7,48,0.944757542568317,0.270848720346204,0.341809516814855,0.958333333333333,3.46846398505908e-33,48,0.934237803344387,0.275065464459419,0.375814607242178,0.979166666666667,4.08007747665419e-30
"prodbest.div","BIGHTREDSE",7,1,1,8,47,0.939591288909353,0.293399563757205,0.360268613184633,0.957446808510638,6.17413069728641e-31,47,0.933797757979417,0.280917921150045,0.379791592144631,0.978723404255319,2.230278597168e-29
"prodbest.div","BIGHTREDSE",8,1,1,9,46,0.942634912113018,0.291149795172128,0.35477940329053,0.956521739130435,3.74096618348994e-31,46,0.935675340552018,0.276321340814738,0.376971303718234,0.978260869565217,3.14106850336779e-29
"prodbest.div","BIGHTREDSE",9,1,1,10,45,0.951144070429039,0.27375107962534,0.330517339957,0.955555555555556,3.31722221027276e-33,45,0.945356627338137,0.260579120985104,0.35173420612193,0.977777777777778,2.73261707384082e-31
"prodbest.div","BIGHTREDSE",10,1,1,11,44,0.950733863293522,0.282158526293373,0.336108533008666,0.931818181818182,2.54420957865935e-32,44,0.946535105772196,0.255311359721717,0.347878108625474,0.977272727272727,5.94831895955251e-31
"prodbest.div","BLACKROCKCAL",2,1,1,3,97,0.831078748529855,0.297600546496135,0.553675051938461,0.907216494845361,3.55916873822157e-31,97,0.881608616699332,0.24010552069188,0.482367984729451,0.927835051546392,2.70933491259053e-41
"prodbest.div","BLACKROCKCAL",3,1,1,4,96,0.832716477912597,0.301649349179,0.549149316104894,0.885416666666667,4.01362292770019e-31,96,0.880079810338949,0.241802954044253,0.484809866431063,0.927083333333333,1.70874521215909e-40
"prodbest.div","BLACKROCKCAL",4,1,1,5,95,0.828079155571015,0.297460349873658,0.555211120357444,0.894736842105263,4.28830801070185e-30,95,0.878575193024961,0.24434824829735,0.487354817599262,0.926315789473684,1.02850006187399e-39
"prodbest.div","BLACKROCKCAL",5,1,1,6,94,0.844309479762689,0.286468942703003,0.535757996519459,0.925531914893617,2.1810422901902e-32,94,0.877087566156867,0.246332123926597,0.489903920205563,0.925531914893617,5.94268751971632e-39
"prodbest.div","BLACKROCKCAL",6,1,1,7,93,0.83221281094966,0.302293818525002,0.556380185191109,0.903225806451613,4.17951199993933e-30,93,0.875569956240573,0.248566061179227,0.492514525657034,0.924731182795699,3.3839217579691e-38
"prodbest.div","BLACKROCKCAL",7,1,1,8,92,0.82502494125151,0.308691291761367,0.571553140668852,0.902173913043478,9.80994135097516e-29,92,0.873996180926515,0.250638910331739,0.495147251450882,0.923913043478261,1.92360780447403e-37
"prodbest.div","BLACKROCKCAL",8,1,1,9,91,0.812286909611311,0.320013145368912,0.589417567086112,0.923076923076923,1.02205819250254e-26,91,0.872437339344806,0.253340195116384,0.497860150774371,0.923076923076923,1.0519921009141e-36
"prodbest.div","BLACKROCKCAL",9,1,1,10,90,0.809872786815102,0.328259425168132,0.592795463506264,0.911111111111111,3.93535259352142e-26,90,0.870777897180736,0.255833619844632,0.500609110611849,0.922222222222222,5.86163184284039e-36
"prodbest.div","BLACKROCKCAL",10,1,1,11,89,0.809310897895396,0.325286069981155,0.592758424048772,0.887640449438202,8.7554469354063e-26,89,0.868997037887211,0.258545615744156,0.503411330038235,0.921348314606742,3.34914440623085e-35
"prodbest.div","BLSHARIO",2,1,1,3,47,0.873724866540114,0.372043063881072,0.492921732170565,0.957446808510638,1.84852734041335e-19,47,0.914711398682411,0.288404321704143,0.409300426223778,0.978723404255319,2.89252944840819e-25
"prodbest.div","BLSHARIO",3,1,1,4,46,0.858278343423201,0.360552673138676,0.526640328776343,0.934782608695652,1.61520586143295e-17,46,0.913792380189081,0.289977561651043,0.412497435687182,0.978260869565217,1.43079869974177e-24
"prodbest.div","BLSHARIO",4,1,1,5,45,0.839795857232776,0.400569036746462,0.554579163777677,0.955555555555556,1.29090295839205e-15,45,0.911642497070727,0.293859654071045,0.416701329802992,0.977777777777778,1.11807339367704e-23
"prodbest.div","BLSHARIO",5,1,1,6,44,0.847858791488853,0.396495538897061,0.548531616320985,0.931818181818182,6.52001937409639e-16,44,0.909611772229453,0.295716459577538,0.420194434599692,0.977272727272727,7.83895063060871e-23
"prodbest.div","BLSHARIO",6,1,1,7,43,0.838730084599893,0.406880125771544,0.560249614855322,0.930232558139535,7.00881639987778e-15,43,0.907891908214668,0.299439457878221,0.424548820393805,0.976744186046512,4.6586683324232e-22
"prodbest.div","BLSHARIO",7,1,1,8,42,0.840213644411144,0.397062021475492,0.561326316648862,0.928571428571429,1.16686079789554e-14,42,0.906151076292236,0.305646332503565,0.429531625312291,0.976190476190476,2.66843142754789e-21
"prodbest.div","BLSHARIO",8,1,1,9,41,0.845419460294122,0.401781140742602,0.552706297091506,0.926829268292683,1.06032830980376e-14,41,0.904233539992211,0.31168341170071,0.434643472571717,0.975609756097561,1.54829430971284e-20
"prodbest.div","BLSHARIO",9,1,1,10,40,0.841690151070269,0.417190167852317,0.55524053449033,0.925,4.22232385523391e-14,40,0.90245411729378,0.317562180014798,0.439876563004933,0.975,8.22583420150655e-20
"prodbest.div","BLSHARIO",10,1,1,11,39,0.832078674245269,0.43418649883917,0.574425223240731,0.923076923076923,3.77371713700051e-13,39,0.901424256164219,0.320513196659231,0.444298943640416,0.974358974358974,3.38536162754563e-19
"prodbest.div","BMARLINATL",2,1,1,3,55,0.88076394174611,0.341879531855003,0.471585270813945,0.836363636363636,1.32196809232413e-23,55,0.937365535902978,0.285543166622643,0.351046944015722,0.909090909090909,1.81997896410639e-35
"prodbest.div","BMARLINATL",3,1,1,4,54,0.866644173201128,0.339326618046451,0.501026962421536,0.833333333333333,2.1987152203038e-21,54,0.936878708321026,0.288382138691059,0.353825144158806,0.907407407407407,1.13839270671171e-34
"prodbest.div","BMARLINATL",4,1,1,5,53,0.887552691192261,0.32696261391432,0.466833017019641,0.754716981132076,1.00899962651456e-23,53,0.937332168146396,0.286083230430052,0.352674327439663,0.905660377358491,3.60960453658828e-34
"prodbest.div","BMARLINATL",5,1,1,6,52,0.874302932674448,0.359829567690199,0.493909827991482,0.788461538461538,1.57831573925998e-21,52,0.935393998066522,0.288891384058995,0.355519122450737,0.903846153846154,5.97749763473415e-33
"prodbest.div","BMARLINATL",6,1,1,7,51,0.847436719306453,0.410918058037962,0.529962538508414,0.745098039215686,2.82588040063431e-18,51,0.93286311428721,0.29219999267929,0.358593205221783,0.901960784313726,1.29819926628358e-31
"prodbest.div","BMARLINATL",7,1,1,8,50,0.8313790120781,0.436592785891626,0.556816412722165,0.8,1.46766662212664e-16,50,0.932314587947588,0.290038575975396,0.357710125457637,0.9,7.51641500760006e-31
"prodbest.div","BMARLINATL",8,1,1,9,49,0.854230433734085,0.422733562515497,0.527930673883271,0.73469387755102,3.22136745033409e-18,49,0.931758279981767,0.291010025062616,0.359678164448135,0.897959183673469,4.29704462221206e-30
"prodbest.div","BMARLINATL",9,1,1,10,48,0.861483660914447,0.412979891190648,0.518329044143443,0.791666666666667,1.46113568787434e-18,48,0.931643573703899,0.292332996465465,0.36191881862046,0.895833333333333,1.87596623250099e-29
"prodbest.div","BMARLINATL",10,1,1,11,47,0.849170918428501,0.415443819720335,0.529429280643446,0.808510638297872,4.68109979546075e-17,47,0.939120484529123,0.27981071542069,0.342436239273123,0.893617021276596,8.39645569399698e-31
"prodbest.div","CHAKESA",2,1,1,3,118,0.993521567813167,0.0694045466648834,0.114043142001834,0.974576271186441,1.57216806144576e-207,118,0.996106116471716,0.0653839435983106,0.0891570735500333,0.974576271186441,1.05825793083137e-245
"prodbest.div","CHAKESA",3,1,1,4,117,0.995404407688205,0.0615410460463904,0.0953920122387953,0.974358974358974,6.37346310019416e-231,117,0.996061414128615,0.0659427807230824,0.0895372760149483,0.974358974358974,1.05497972873675e-242
"prodbest.div","CHAKESA",4,1,1,5,116,0.995007297473081,0.0636805486380199,0.0994596985587909,0.974137931034483,9.18345934484386e-223,116,0.996014877065213,0.0665112529706952,0.0899223843556934,0.974137931034483,1.07205620381119e-239
"prodbest.div","CHAKESA",5,1,1,6,115,0.995223443032739,0.0635373895493495,0.0971312743657963,0.973913043478261,4.63487719978555e-224,115,0.99596639002429,0.0670896116921795,0.0903125049915552,0.973913043478261,1.1115103170057e-236
"prodbest.div","CHAKESA",6,1,1,7,114,0.995685089304842,0.0620734522942204,0.0920098208965488,0.973684210526316,1.46542485267577e-229,114,0.995915827894125,0.0676781170579004,0.0907077476019761,0.973684210526316,1.1769572970782e-233
"prodbest.div","CHAKESA",7,1,1,8,113,0.99531205803016,0.0657531863631666,0.0957925408102955,0.973451327433628,1.85233967223182e-221,113,0.995863054633005,0.0682770384477933,0.0911082252560989,0.973451327433628,1.27414084805033e-230
"prodbest.div","CHAKESA",8,1,1,9,112,0.995205784593526,0.0664355425931778,0.0962174875519815,0.982142857142857,7.36964973523565e-218,112,0.995807922049842,0.0688866548625058,0.091514054548659,0.973214285714286,1.41180304790709e-227
"prodbest.div","CHAKESA",9,1,1,10,111,0.995156409930717,0.067360417184478,0.0962388825835626,0.990990990990991,3.72011412502733e-215,111,0.995750268417957,0.0695072553567626,0.091925355742596,0.972972972972973,1.60308392263301e-224
"prodbest.div","CHAKESA",10,1,1,11,110,0.995051577795923,0.0681738491815613,0.0968388013492705,0.981818181818182,1.09839761821468e-211,110,0.995689916894781,0.0701391394963695,0.0923422529187781,0.972727272727273,1.8677889097051e-221
"prodbest.div","CHROCKSPCOAST",2,1,1,3,113,0.980781969818861,0.136465624506477,0.19367970797319,0.991150442477876,8.02148385840651e-131,113,0.987253719069413,0.110575079571204,0.159482095369,0.991150442477876,8.55122607298769e-155
"prodbest.div","CHROCKSPCOAST",3,1,1,4,112,0.982590420080961,0.129075824873903,0.183825628823999,0.991071428571429,3.41230633507496e-135,112,0.987055055125019,0.111562357067376,0.160192486837582,0.991071428571429,1.77052804579263e-152
"prodbest.div","CHROCKSPCOAST",4,1,1,5,111,0.986146343573613,0.119523458352123,0.163922823837215,0.990990990990991,4.32186392048901e-147,111,0.986846348099073,0.112567423347262,0.160912456698179,0.990990990990991,3.76481966551873e-150
"prodbest.div","CHROCKSPCOAST",5,1,1,6,110,0.986369050201341,0.117144288418023,0.162515437876125,0.990909090909091,1.07608096625303e-146,110,0.986668632853734,0.112659691727055,0.161346984968573,0.990909090909091,5.39646598302879e-148
"prodbest.div","CHROCKSPCOAST",6,1,1,7,109,0.986836979655664,0.114774347793955,0.162426212400621,0.990825688073395,2.26320890623726e-147,109,0.986530862882547,0.112753653104642,0.161788286873387,0.990825688073395,4.89687101150493e-146
"prodbest.div","CHROCKSPCOAST",7,1,1,8,108,0.985635432141989,0.116371748621052,0.167726705926188,0.990740740740741,5.21600567508503e-141,108,0.986333069296674,0.11284935450774,0.162236527098708,0.990740740740741,7.61017867643102e-144
"prodbest.div","CHROCKSPCOAST",8,1,1,9,107,0.984461535512795,0.119416316008904,0.173014037517126,0.990654205607477,2.59900717606703e-135,107,0.986117112029985,0.113904021372298,0.162992878644544,0.990654205607477,1.30863547843252e-141
"prodbest.div","CHROCKSPCOAST",9,1,1,10,106,0.984375287459045,0.120607777104845,0.173215521296246,0.990566037735849,9.9228478202179e-134,106,0.985889946060332,0.11497858761166,0.163759908192398,0.990566037735849,2.30875360628681e-139
"prodbest.div","CHROCKSPCOAST",10,1,1,11,105,0.98401265928432,0.120570158487544,0.174239913222375,0.990476190476191,3.2540472857369e-131,105,0.98571421964274,0.115098213193008,0.164234013406056,0.990476190476191,2.38320485711305e-137
"prodbest.div","GRAMBERGM",2,1,1,3,60,0.848866941460428,0.378215758155011,0.513350750560442,0.866666666666667,1.64587825393577e-21,60,0.907439137730993,0.297221563273801,0.418257306481962,0.9,1.63124056054314e-30
"prodbest.div","GRAMBERGM",3,1,1,4,59,0.828437914924102,0.39187894085195,0.533016751009321,0.864406779661017,4.23022748587303e-19,59,0.902863934158659,0.301086936677984,0.421690840505079,0.898305084745763,4.4099236780268e-29
"prodbest.div","GRAMBERGM",4,1,1,5,58,0.822686542403995,0.387225000907114,0.531666145441743,0.827586206896552,2.8003636252062e-18,58,0.898074055405017,0.305124066302125,0.42521975354085,0.896551724137931,1.06738926529253e-27
"prodbest.div","GRAMBERGM",5,1,1,6,57,0.801085050429024,0.387310274710488,0.554569186801618,0.859649122807018,2.85568413276725e-16,57,0.893062581609842,0.309302849597289,0.428841903719093,0.894736842105263,2.31575839325491e-26
"prodbest.div","GRAMBERGM",6,1,1,7,56,0.791449022889669,0.376835135391773,0.561915214337682,0.857142857142857,2.47275666642246e-15,56,0.889292821366684,0.309646743100747,0.430914322238737,0.892857142857143,2.65748942319088e-25
"prodbest.div","GRAMBERGM",7,1,1,8,55,0.792935947415671,0.392464389301744,0.557241297928402,0.872727272727273,3.54469061330929e-15,55,0.885540784419568,0.314059712639346,0.434720401087186,0.890909090909091,2.71025810082338e-24
"prodbest.div","GRAMBERGM",8,1,1,9,54,0.740618538489727,0.441064695745594,0.612262647472412,0.87037037037037,5.32049883989861e-12,54,0.881821495305854,0.31863612549419,0.438632563879729,0.888888888888889,2.4661770669951e-23
"prodbest.div","GRAMBERGM",9,1,1,10,53,0.716245139560075,0.460866029512604,0.635064233996084,0.849056603773585,9.87995683637396e-11,53,0.878061650329428,0.323806198069832,0.442708841270832,0.886792452830189,2.06488406841899e-22
"prodbest.div","GRAMBERGM",10,1,1,11,52,0.682301240632243,0.485743955279296,0.667382973850337,0.826923076923077,2.70814090031741e-09,52,0.874317800033077,0.328746059215833,0.446848993140539,0.884615384615385,1.57166336178242e-21
"prodbest.div","GRSPROCKNCAL",2,1,1,3,92,0.95685482690503,0.224036099453458,0.292259601491677,0.934782608695652,1.10390080336957e-72,92,0.956996507390366,0.237789921449842,0.291697622722116,0.923913043478261,8.29060885313973e-73
"prodbest.div","GRSPROCKNCAL",3,1,1,4,91,0.954998416826796,0.2224500127891,0.295184640708015,0.901098901098901,2.51917367703023e-70,91,0.957077679192533,0.237098880482345,0.291597438910661,0.923076923076923,4.38181972670013e-72
