"var_lib","var_target","id_timeseries","E","method_E","tp","causality","kendall_tau","kendall_p_val","rate.libsizes_50%.origin_above_95%.null","max_median_rho_ccm_with_libs"
"prodbest.div","sst.z","BIGHTREDSE",6,"positive_range_top_20_percent",-3,TRUE,0.821052551269531,4.76837158203125e-07,1,0.575444891066264
"prodbest.div","sst.z","BIGHTREDSE",6,"positive_range_top_20_percent",-2,TRUE,0.884210467338562,1.19209289550781e-07,1,0.609095221746655
"prodbest.div","sst.z","BIGHTREDSE",6,"positive_range_top_20_percent",-1,TRUE,0.894736766815186,0,1,0.633904211416196
"prodbest.div","sst.z","BIGHTREDSE",6,"positive_range_top_20_percent",0,TRUE,0.884210467338562,1.19209289550781e-07,1,0.637691085162616
"prodbest.div","sst.z","BIGHTREDSE",6,"positive_range_top_20_percent",1,TRUE,0.852631509304047,1.19209289550781e-07,1,0.605047059575594
"prodbest.div","sst.z","BIGHTREDSE",6,"positive_range_top_20_percent",2,TRUE,0.894736766815186,0,1,0.571902895787617
"prodbest.div","sst.z","BIGHTREDSE",6,"positive_range_top_20_percent",3,TRUE,0.736842036247253,6.43730163574219e-06,1,0.505507437743428
"prodbest.div","sst.z","BIGHTREDSE",6,"positive_range_top_20_percent",4,TRUE,0.515789449214935,0.00164902210235596,1,0.440294928536523
"prodbest.div","sst.z","BIGHTREDSE",6,"positive_range_top_20_percent",5,TRUE,0.842105209827423,2.38418579101562e-07,1,0.475324471568772
"prodbest.div","sst.z","BLACKROCKCAL",5,"positive_range_top_20_percent",-5,TRUE,0.747368335723877,4.76837158203125e-06,1,0.525104872972744
"prodbest.div","sst.z","BLACKROCKCAL",5,"positive_range_top_20_percent",-4,TRUE,0.894736766815186,0,1,0.52769011724016
"prodbest.div","sst.z","BLACKROCKCAL",5,"positive_range_top_20_percent",-3,TRUE,0.894736766815186,0,1,0.50534000087522
"prodbest.div","sst.z","BLACKROCKCAL",5,"positive_range_top_20_percent",-2,FALSE,0.915789425373077,0,0.95,0.416010885700842
"prodbest.div","sst.z","BLACKROCKCAL",5,"positive_range_top_20_percent",-1,FALSE,0.926315724849701,0,0.9,0.401882094034779
"prodbest.div","sst.z","BLACKROCKCAL",5,"positive_range_top_20_percent",0,FALSE,0.915789425373077,0,0.95,0.380622708307462
"prodbest.div","sst.z","BLACKROCKCAL",5,"positive_range_top_20_percent",1,TRUE,0.768420994281769,2.50339508056641e-06,1,0.392820905426585
"prodbest.div","sst.z","BLACKROCKCAL",5,"positive_range_top_20_percent",2,TRUE,0.368421018123627,0.0251783132553101,1,0.356193914654211
"prodbest.div","sst.z","BLACKROCKCAL",5,"positive_range_top_20_percent",3,TRUE,0.357894718647003,0.0297225713729858,1,0.31770842825872
"prodbest.div","sst.z","BLACKROCKCAL",5,"positive_range_top_20_percent",4,FALSE,0.642105221748352,8.64267349243164e-05,0.95,0.284873643285453
"prodbest.div","sst.z","BLACKROCKCAL",5,"positive_range_top_20_percent",5,FALSE,0.778947293758392,1.9073486328125e-06,0.95,0.252682153661691
"prodbest.div","sst.z","BLSHARIO",2,"positive_range_top_20_percent",-5,FALSE,-0.778947293758392,1.84858106422325e-06,1,0.502480493587935
"prodbest.div","sst.z","BLSHARIO",2,"positive_range_top_20_percent",-4,FALSE,-0.947368323802948,6.34022923051702e-09,1,0.543772991015435
"prodbest.div","sst.z","BLSHARIO",2,"positive_range_top_20_percent",-3,FALSE,-0.368421018123627,0.0251783393323421,1,0.598065777639689
"prodbest.div","sst.z","BLSHARIO",2,"positive_range_top_20_percent",-2,FALSE,-0.694736778736115,2.13578496186528e-05,1,0.597026319455887
"prodbest.div","sst.z","BLSHARIO",2,"positive_range_top_20_percent",-1,FALSE,-0.694736778736115,2.13578496186528e-05,0,0.611512400650578
"prodbest.div","sst.z","BLSHARIO",2,"positive_range_top_20_percent",0,FALSE,-0.768420994281769,2.54586711889715e-06,0,0.533817897954084
"prodbest.div","sst.z","BLSHARIO",2,"positive_range_top_20_percent",1,FALSE,-0.736842036247253,6.49023286314332e-06,1,0.54491213766947
"prodbest.div","sst.z","BLSHARIO",2,"positive_range_top_20_percent",2,FALSE,-0.8315789103508,3.51044434410142e-07,1,0.50161713762743
"prodbest.div","sst.z","BLSHARIO",2,"positive_range_top_20_percent",3,FALSE,-0.578947305679321,0.000405578495701775,1,0.52627763681183
"prodbest.div","sst.z","BLSHARIO",2,"positive_range_top_20_percent",4,FALSE,-0.705263078212738,1.5953812180669e-05,1,0.534537875295464
"prodbest.div","sst.z","BLSHARIO",2,"positive_range_top_20_percent",5,FALSE,-0.494736790657043,0.0025502173230052,1,0.508210447658465
"prodbest.div","sst.z","BMARLINATL",2,"positive_range_top_20_percent",-5,FALSE,-0.694736778736115,2.13578496186528e-05,1,0.397554288195101
"prodbest.div","sst.z","BMARLINATL",2,"positive_range_top_20_percent",-4,FALSE,-0.8315789103508,3.51044434410142e-07,0.8,0.369860320799399
"prodbest.div","sst.z","BMARLINATL",2,"positive_range_top_20_percent",-3,FALSE,-0.799999952316284,9.62830426942674e-07,0.9,0.364815490236661
"prodbest.div","sst.z","BMARLINATL",2,"positive_range_top_20_percent",-2,FALSE,-0.905263066291809,2.89001054198934e-08,0.5,0.371370513334476
"prodbest.div","sst.z","BMARLINATL",2,"positive_range_top_20_percent",-1,FALSE,-0.8315789103508,3.51044434410142e-07,0,0.365801306652498
"prodbest.div","sst.z","BMARLINATL",2,"positive_range_top_20_percent",0,FALSE,-0.768420994281769,2.54586711889715e-06,0,0.450941022737294
"prodbest.div","sst.z","BMARLINATL",2,"positive_range_top_20_percent",1,FALSE,-0.210526302456856,0.205754041671753,1,0.518613043574482
"prodbest.div","sst.z","BMARLINATL",2,"positive_range_top_20_percent",2,FALSE,-0.72631573677063,8.79462186276214e-06,1,0.543812248738789
"prodbest.div","sst.z","BMARLINATL",2,"positive_range_top_20_percent",3,FALSE,-0.399999976158142,0.0149610107764602,1,0.564456339850318
"prodbest.div","sst.z","BMARLINATL",2,"positive_range_top_20_percent",4,TRUE,0.694736778736115,2.13384628295898e-05,1,0.619266101154765
"prodbest.div","sst.z","BMARLINATL",2,"positive_range_top_20_percent",5,TRUE,0.873684167861938,1.19209289550781e-07,1,0.681199836747175
"prodbest.div","sst.z","CHAKESA",3,"positive_range_top_20_percent",-5,FALSE,-0.631578922271729,0.000112984096631408,1,0.743635826618249
"prodbest.div","sst.z","CHAKESA",3,"positive_range_top_20_percent",-4,FALSE,-0.157894730567932,0.346764087677002,1,0.755859377367193
"prodbest.div","sst.z","CHAKESA",3,"positive_range_top_20_percent",-3,FALSE,0.178947359323502,0.284321665763855,1,0.772920721694679
"prodbest.div","sst.z","CHAKESA",3,"positive_range_top_20_percent",-2,TRUE,0.421052604913712,0.0103743076324463,1,0.78440733693961
"prodbest.div","sst.z","CHAKESA",3,"positive_range_top_20_percent",-1,FALSE,-0.0105263153091073,0.974117755889893,1,0.792570566243191
"prodbest.div","sst.z","CHAKESA",3,"positive_range_top_20_percent",0,FALSE,0.147368416190147,0.381032347679138,1,0.78026680541242
"prodbest.div","sst.z","CHAKESA",3,"positive_range_top_20_percent",1,TRUE,0.442105233669281,0.00708389282226562,1,0.767301680655295
"prodbest.div","sst.z","CHAKESA",3,"positive_range_top_20_percent",2,TRUE,0.568421006202698,0.000517487525939941,1,0.760793668118275
"prodbest.div","sst.z","CHAKESA",3,"positive_range_top_20_percent",3,TRUE,0.789473593235016,1.31130218505859e-06,1,0.747140295842548
"prodbest.div","sst.z","CHAKESA",3,"positive_range_top_20_percent",4,TRUE,0.768420994281769,2.50339508056641e-06,1,0.748119003060379
"prodbest.div","sst.z","CHAKESA",3,"positive_range_top_20_percent",5,TRUE,0.768420994281769,2.50339508056641e-06,1,0.722962000832423
"prodbest.div","sst.z","CHROCKSPCOAST",4,"positive_range_top_20_percent",-5,TRUE,0.421052604913712,0.0103743076324463,1,0.539562814422988
"prodbest.div","sst.z","CHROCKSPCOAST",4,"positive_range_top_20_percent",-4,TRUE,0.442105233669281,0.00708389282226562,1,0.53724557489132
"prodbest.div","sst.z","CHROCKSPCOAST",4,"positive_range_top_20_percent",-3,TRUE,0.715789437294006,1.19209289550781e-05,1,0.546287616711889
"prodbest.div","sst.z","CHROCKSPCOAST",4,"positive_range_top_20_percent",-2,TRUE,0.494736790657043,0.00255024433135986,1,0.541621192184523
"prodbest.div","sst.z","CHROCKSPCOAST",4,"positive_range_top_20_percent",-1,TRUE,0.873684167861938,1.19209289550781e-07,1,0.611497109757472
"prodbest.div","sst.z","CHROCKSPCOAST",4,"positive_range_top_20_percent",0,TRUE,0.936842024326324,0,1,0.618644810826104
"prodbest.div","sst.z","CHROCKSPCOAST",4,"positive_range_top_20_percent",1,TRUE,0.936842024326324,0,1,0.60782965357945
"prodbest.div","sst.z","CHROCKSPCOAST",4,"positive_range_top_20_percent",2,TRUE,0.873684167861938,1.19209289550781e-07,1,0.590591032535322
"prodbest.div","sst.z","CHROCKSPCOAST",4,"positive_range_top_20_percent",3,TRUE,0.399999976158142,0.0149610042572021,1,0.541462330817763
"prodbest.div","sst.z","CHROCKSPCOAST",4,"positive_range_top_20_percent",4,TRUE,0.747368335723877,4.76837158203125e-06,1,0.561690876786275
"prodbest.div","sst.z","CHROCKSPCOAST",4,"positive_range_top_20_percent",5,TRUE,0.789473593235016,1.31130218505859e-06,1,0.539565360804197
"prodbest.div","sst.z","GRAMBERGM",2,"positive_range_top_20_percent",-5,FALSE,0.652631521224976,6.5922737121582e-05,0.45,0.252171774568478
"prodbest.div","sst.z","GRAMBERGM",2,"positive_range_top_20_percent",-4,FALSE,0.757894694805145,3.45706939697266e-06,0.7,0.282048944759637
"prodbest.div","sst.z","GRAMBERGM",2,"positive_range_top_20_percent",-3,FALSE,-0.378947347402573,0.0212482400238514,0,0.118796814894008
"prodbest.div","sst.z","GRAMBERGM",2,"positive_range_top_20_percent",-2,FALSE,-0.0315789431333542,0.871131479740143,0,0.00977994821268327
"prodbest.div","sst.z","GRAMBERGM",2,"positive_range_top_20_percent",-1,FALSE,-0.789473593235016,1.33683192871104e-06,0,0.0146909864364711
"prodbest.div","sst.z","GRAMBERGM",2,"positive_range_top_20_percent",0,FALSE,-0.326315760612488,0.0478045903146267,0,0.0252470600105734
"prodbest.div","sst.z","GRAMBERGM",2,"positive_range_top_20_percent",1,FALSE,-0.48421049118042,0.00315283588133752,0,0.0283306834006168
"prodbest.div","sst.z","GRAMBERGM",2,"positive_range_top_20_percent",2,FALSE,-0.547368347644806,0.000832486082799733,0,0.0174422319089669
"prodbest.div","sst.z","GRAMBERGM",2,"positive_range_top_20_percent",3,FALSE,-0.126315772533417,0.455535411834717,0,0.0812734787500567
"prodbest.div","sst.z","GRAMBERGM",2,"positive_range_top_20_percent",4,FALSE,0.431578904390335,0.00858914852142334,0,-0.0048365682030252
"prodbest.div","sst.z","GRAMBERGM",2,"positive_range_top_20_percent",5,FALSE,0.526315748691559,0.00131821632385254,0,-0.0042317146529622
"prodbest.div","sst.z","GRSPROCKNCAL",6,"positive_range_top_20_percent",-5,FALSE,0.936842024326324,0,0.95,0.397781120093489
"prodbest.div","sst.z","GRSPROCKNCAL",6,"positive_range_top_20_percent",-4,TRUE,0.926315724849701,0,1,0.342047365873543
"prodbest.div","sst.z","GRSPROCKNCAL",6,"positive_range_top_20_percent",-3,FALSE,0.884210467338562,1.19209289550781e-07,0.95,0.330859742609913
"prodbest.div","sst.z","GRSPROCKNCAL",6,"positive_range_top_20_percent",-2,FALSE,0.873684167861938,1.19209289550781e-07,0.65,0.273636791924734
"prodbest.div","sst.z","GRSPROCKNCAL",6,"positive_range_top_20_percent",-1,FALSE,0.936842024326324,0,0.3,0.225606666166212
"prodbest.div","sst.z","GRSPROCKNCAL",6,"positive_range_top_20_percent",0,FALSE,0.873684167861938,1.19209289550781e-07,0.55,0.267745175231313
"prodbest.div","sst.z","GRSPROCKNCAL",6,"positive_range_top_20_percent",1,FALSE,0.957894682884216,0,0.45,0.260664918361968
"prodbest.div","sst.z","GRSPROCKNCAL",6,"positive_range_top_20_percent",2,FALSE,0.926315724849701,0,0.4,0.206773372284539
"prodbest.div","sst.z","GRSPROCKNCAL",6,"positive_range_top_20_percent",3,FALSE,0.873684167861938,1.19209289550781e-07,0,0.13526101683111
"prodbest.div","sst.z","GRSPROCKNCAL",6,"positive_range_top_20_percent",4,FALSE,0.852631509304047,1.19209289550781e-07,0,0.142659162197937
"prodbest.div","sst.z","GRSPROCKNCAL",6,"positive_range_top_20_percent",5,FALSE,0.8315789103508,3.57627868652344e-07,0,0.0979381104563598
"prodbest.div","sst.z","GTRIGGM",2,"positive_range_top_20_percent",-5,FALSE,-0.0526315756142139,0.770287752151489,0.95,0.307772082007028
"prodbest.div","sst.z","GTRIGGM",2,"positive_range_top_20_percent",-4,FALSE,0.610526263713837,0.000190615653991699,0.95,0.300117628501588
"prodbest.div","sst.z","GTRIGGM",2,"positive_range_top_20_percent",-3,FALSE,0.452631533145905,0.00581979751586914,0.05,0.157932490200663
"prodbest.div","sst.z","GTRIGGM",2,"positive_range_top_20_percent",-2,FALSE,0.736842036247253,6.43730163574219e-06,0,0.122875713774602
"prodbest.div","sst.z","GTRIGGM",2,"positive_range_top_20_percent",-1,FALSE,0.294736832380295,0.0743528604507446,0,0.174437494804155
"prodbest.div","sst.z","GTRIGGM",2,"positive_range_top_20_percent",0,FALSE,0.757894694805145,3.45706939697266e-06,0,0.214953473470565
"prodbest.div","sst.z","GTRIGGM",2,"positive_range_top_20_percent",1,FALSE,0.0105263153091073,0.974117755889893,0,0.141574433013369
"prodbest.div","sst.z","GTRIGGM",2,"positive_range_top_20_percent",2,FALSE,-0.284210503101349,0.0855147838592529,0,0.139895928527069
"prodbest.div","sst.z","GTRIGGM",2,"positive_range_top_20_percent",3,FALSE,0.736842036247253,6.43730163574219e-06,0.05,0.190112067564295
"prodbest.div","sst.z","GTRIGGM",2,"positive_range_top_20_percent",4,FALSE,-0.631578922271729,0.000112984096631408,0,-0.0297122761920637
"prodbest.div","sst.z","GTRIGGM",2,"positive_range_top_20_percent",5,FALSE,-0.642105221748352,8.64568137330934e-05,0,-0.0419272775069217
"prodbest.div","sst.z","MORWONGESE",4,"positive_range_top_20_percent",-5,FALSE,0.947368323802948,0,0.95,0.624211340559299
"prodbest.div","sst.z","MORWONGESE",4,"positive_range_top_20_percent",-4,FALSE,0.957894682884216,0,0.95,0.6489583577544
"prodbest.div","sst.z","MORWONGESE",4,"positive_range_top_20_percent",-3,FALSE,0.989473581314087,0,0.95,0.665653109276988
"prodbest.div","sst.z","MORWONGESE",4,"positive_range_top_20_percent",-2,FALSE,0.999999940395355,0,0.95,0.653775904837514
"prodbest.div","sst.z","MORWONGESE",4,"positive_range_top_20_percent",-1,FALSE,0.999999940395355,0,0.95,0.647089339872188
"prodbest.div","sst.z","MORWONGESE",4,"positive_range_top_20_percent",0,FALSE,0.989473581314087,0,0.95,0.631251888612409
"prodbest.div","sst.z","MORWONGESE",4,"positive_range_top_20_percent",1,FALSE,0.96842098236084,0,0.95,0.554489750194381
"prodbest.div","sst.z","MORWONGESE",4,"positive_range_top_20_percent",2,FALSE,0.96842098236084,0,0.95,0.536089969840414
"prodbest.div","sst.z","MORWONGESE",4,"positive_range_top_20_percent",3,FALSE,0.947368323802948,0,0.95,0.546254983258952
"prodbest.div","sst.z","MORWONGESE",4,"positive_range_top_20_percent",4,FALSE,0.989473581314087,0,0.95,0.549658157866186
"prodbest.div","sst.z","MORWONGESE",4,"positive_range_top_20_percent",5,FALSE,0.978947281837463,0,0.95,0.585863760013459
"prodbest.div","sst.z","PAUAPAU5D",3,"positive_range_top_20_percent",-5,FALSE,-0.231578931212425,0.162984400987625,0.6,0.319930093717099
"prodbest.div","sst.z","PAUAPAU5D",3,"positive_range_top_20_percent",-4,FALSE,-0.547368347644806,0.000832486082799733,1,0.36807779166673
"prodbest.div","sst.z","PAUAPAU5D",3,"positive_range_top_20_percent",-3,TRUE,0.884210467338562,1.19209289550781e-07,1,0.4637123127164
"prodbest.div","sst.z","PAUAPAU5D",3,"positive_range_top_20_percent",-2,FALSE,0.715789437294006,1.19209289550781e-05,0.65,0.411283901054032
"prodbest.div","sst.z","PAUAPAU5D",3,"positive_range_top_20_percent",-1,FALSE,0.873684167861938,1.19209289550781e-07,0.75,0.434612281805766
"prodbest.div","sst.z","PAUAPAU5D",3,"positive_range_top_20_percent",0,FALSE,0.821052551269531,4.76837158203125e-07,0.75,0.491153519207569
"prodbest.div","sst.z","PAUAPAU5D",3,"positive_range_top_20_percent",1,TRUE,0.747368335723877,4.76837158203125e-06,1,0.481289961201377
"prodbest.div","sst.z","PAUAPAU5D",3,"positive_range_top_20_percent",2,TRUE,0.694736778736115,2.13384628295898e-05,1,0.441432357818899
"prodbest.div","sst.z","PAUAPAU5D",3,"positive_range_top_20_percent",3,TRUE,0.526315748691559,0.00131821632385254,1,0.350576875433165
"prodbest.div","sst.z","PAUAPAU5D",3,"positive_range_top_20_percent",4,TRUE,0.842105209827423,2.38418579101562e-07,1,0.459085925876348
"prodbest.div","sst.z","PAUAPAU5D",3,"positive_range_top_20_percent",5,FALSE,-0.347368389368057,0.0349550619721413,0.1,0.240570715425282
"prodbest.div","sst.z","RROCKLOBSTERCRA1",2,"positive_range_top_20_percent",-5,FALSE,-0.421052604913712,0.0103742619976401,0,0.0177578442237621
"prodbest.div","sst.z","RROCKLOBSTERCRA1",2,"positive_range_top_20_percent",-4,FALSE,-0.505263090133667,0.00205471809022129,0,-0.0478041370150249
"prodbest.div","sst.z","RROCKLOBSTERCRA1",2,"positive_range_top_20_percent",-3,FALSE,0.294736832380295,0.0743528604507446,0,-0.0195892647489542
"prodbest.div","sst.z","RROCKLOBSTERCRA1",2,"positive_range_top_20_percent",-2,FALSE,0.757894694805145,3.45706939697266e-06,0.1,0.180800644725215
